23/01/28,6:29:14,7956,5223.6279,133.3266,4.131
23/01/28,6:29:19,7956,5223.6279,133.3266,4.131
23/01/28,6:29:24,7956,5223.6279,133.3266,4.131
23/01/28,6:29:29,7956,5223.6279,133.3266,4.131
23/01/28,6:29:34,7956,5223.6279,133.3266,4.131
23/01/28,6:29:39,7956,5223.6279,133.3266,4.125
23/01/28,6:29:44,7956,5223.6279,133.3266,4.125
23/01/28,6:29:49,7956,5223.6279,133.3266,4.131
23/01/28,6:29:54,7956,5223.6279,133.3266,4.131
23/01/28,6:29:59,7956,5223.6279,133.3266,4.131
23/01/28,6:30:04,7956,5223.6279,133.3266,4.131
23/01/28,6:30:09,7956,5223.6279,133.3266,4.125
23/01/28,6:30:14,7956,5223.6279,133.3266,4.131
23/01/28,6:30:19,7956,5223.6279,133.3266,4.131
23/01/28,6:30:24,7956,5223.6279,133.3266,4.131
23/01/28,6:30:29,7956,5223.6279,133.3266,4.131
23/01/28,6:30:34,7956,5223.6279,133.3266,4.131
23/01/28,6:30:39,7956,5223.6279,133.3266,4.131
23/01/28,6:30:44,7956,5223.6279,133.3266,4.131
23/01/28,6:30:49,7956,5223.6279,133.3266,4.131
23/01/28,6:30:54,7956,5223.6279,133.3266,4.125
23/01/28,6:30:59,7956,5223.6279,133.3266,4.131
23/01/28,6:31:04,7956,5223.6279,133.3266,4.131
23/01/28,6:31:09,7956,5223.6279,133.3266,4.125
23/01/28,6:31:14,7956,5223.6279,133.3266,4.131
23/01/28,6:31:19,7956,5223.6279,133.3266,4.131
23/01/28,6:31:24,7956,5223.6279,133.3266,4.131
23/01/28,6:31:29,7956,5223.6279,133.3266,4.131
23/01/28,6:31:34,7956,5223.6279,133.3266,4.131
23/01/28,6:31:39,7956,5223.6279,133.3266,4.131
23/01/28,6:31:44,7956,5223.6279,133.3266,4.125
23/01/28,6:31:49,7956,5223.6279,133.3266,4.131
23/01/28,6:31:54,7956,5223.6279,133.3266,4.131
23/01/28,6:31:59,7956,5223.6279,133.3266,4.131
23/01/28,6:32:04,7956,5223.6279,133.3266,4.131
23/01/28,6:32:09,7956,5223.6279,133.3266,4.131
23/01/28,6:32:14,7956,5223.6279,133.3266,4.131
23/01/28,6:32:19,7956,5223.6279,133.3266,4.131
23/01/28,6:32:24,7956,5223.6279,133.3266,4.131
23/01/28,6:32:29,7956,5223.6279,133.3266,4.131
23/01/28,6:32:34,7956,5223.6279,133.3266,4.125
23/01/28,6:32:39,7956,5223.6279,133.3266,4.131
23/01/28,6:32:44,7956,5223.6279,133.3266,4.131
23/01/28,6:32:49,7956,5223.6279,133.3266,4.131
23/01/28,6:32:54,7956,5223.6279,133.3266,4.131
23/01/28,6:32:59,7956,5223.6279,133.3266,4.131
23/01/28,6:33:04,7956,5223.6279,133.3266,4.131
23/01/28,6:33:09,7956,5223.6279,133.3266,4.131
23/01/28,6:33:14,7956,5223.6279,133.3266,4.131
23/01/28,6:33:19,7956,5223.6279,133.3266,4.131
23/01/28,6:33:24,7956,5223.6279,133.3266,4.131
23/01/28,6:33:29,7956,5223.6279,133.3266,4.131
23/01/28,6:33:34,7956,5223.6279,133.3266,4.131
23/01/28,6:33:44,7956,5223.6279,133.3266,4.131
23/01/28,6:33:49,7956,5223.6279,133.3266,4.131
23/01/28,6:33:54,7956,5223.6279,133.3266,4.131
23/01/28,6:33:59,7956,5223.6279,133.3266,4.131
23/01/28,6:34:04,7956,5223.6279,133.3266,4.131
23/01/28,6:34:09,7956,5223.6279,133.3266,4.131
23/01/28,6:34:14,7956,5223.6279,133.3266,4.131
23/01/28,6:34:19,7956,5223.6279,133.3266,4.137
23/01/28,6:34:24,7956,5223.6279,133.3266,4.131
23/01/28,6:34:29,7956,5223.6279,133.3266,4.131
23/01/28,6:34:34,7956,5223.6279,133.3266,4.131
23/01/28,6:34:39,7956,5223.6279,133.3266,4.125
23/01/28,6:34:44,7956,5223.6279,133.3266,4.131
23/01/28,6:34:49,7956,5223.6279,133.3266,4.125
23/01/28,6:34:54,7956,5223.6279,133.3266,4.131
23/01/28,6:34:59,7956,5223.6279,133.3266,4.131
23/01/28,6:35:04,7956,5223.6279,133.3266,4.131
23/01/28,6:35:09,7956,5223.6279,133.3266,4.125
23/01/28,6:35:14,7956,5223.6279,133.3266,4.131
23/01/28,6:35:19,7956,5223.6279,133.3266,4.131
23/01/28,6:35:24,7956,5223.6279,133.3266,4.131
23/01/28,6:35:29,7956,5223.6279,133.3266,4.125
23/01/28,6:35:34,7956,5223.6279,133.3266,4.131
23/01/28,6:35:39,7956,5223.6279,133.3266,4.131
23/01/28,6:35:44,7956,5223.6279,133.3266,4.131
23/01/28,6:35:49,7956,5223.6279,133.3266,4.131
23/01/28,6:35:54,7956,5223.6279,133.3266,4.131
23/01/28,6:35:59,7956,5223.6279,133.3266,4.131
23/01/28,6:36:04,7956,5223.6279,133.3266,4.131
23/01/28,6:36:09,7956,5223.6279,133.3266,4.131
23/01/28,6:36:14,7956,5223.6279,133.3266,4.131
23/01/28,6:36:19,7956,5223.6279,133.3266,4.131
23/01/28,6:36:24,7956,5223.6279,133.3266,4.131
23/01/28,6:36:29,7956,5223.6279,133.3266,4.131
23/01/28,6:36:34,7956,5223.6279,133.3266,4.131
23/01/28,6:36:39,7956,5223.6279,133.3266,4.131
23/01/28,6:36:44,7956,5223.6279,133.3266,4.131
23/01/28,6:36:49,7957,5223.6694,133.2631,4.125
23/01/28,6:36:54,7958,5223.6763,133.2648,4.131
23/01/28,6:37:00,7959,5223.6831,133.2631,4.125
23/01/28,6:37:05,7960,5223.686,133.2596,4.125
23/01/28,6:37:10,7961,5223.687,133.2562,4.131
23/01/28,6:37:15,7962,5223.6895,133.253,4.131
23/01/28,6:37:20,7963,5223.6914,133.2506,4.131
23/01/28,6:37:25,7964,5223.6924,133.249,4.131
23/01/28,6:37:30,7965,5223.6943,133.2476,4.125
23/01/28,6:37:35,7966,5223.6978,133.2465,4.131
23/01/28,6:37:40,7967,5223.6987,133.2448,4.131
23/01/28,6:37:45,7968,5223.6978,133.2443,4.131
23/01/28,6:37:50,7969,5223.6973,133.2439,4.131
23/01/28,6:37:55,7970,5223.6958,133.2445,4.125
23/01/28,6:38:00,7971,5223.6948,133.2451,4.131
23/01/28,6:38:05,7972,5223.6948,133.2463,4.131
23/01/28,6:38:10,7973,5223.6899,133.258,4.131
23/01/28,6:38:15,7974,5223.686,133.2678,4.131
23/01/28,6:38:20,7975,5223.6846,133.2727,4.125
23/01/28,6:38:25,7976,5223.6841,133.2759,4.131
23/01/28,6:38:30,7977,5223.6821,133.278,4.131
23/01/28,6:38:35,7978,5223.6807,133.2796,4.131
23/01/28,6:38:40,7979,5223.6787,133.2822,4.137
23/01/28,6:38:45,7980,5223.6772,133.2848,4.131
23/01/28,6:38:50,7981,5223.6763,133.2867,4.131
23/01/28,6:38:55,7982,5223.6753,133.289,4.131
23/01/28,6:39:00,7983,5223.6763,133.2885,4.131
23/01/28,6:39:05,7984,5223.6763,133.2875,4.131
23/01/28,6:39:10,7985,5223.6768,133.2864,4.131
23/01/28,6:39:15,7986,5223.6768,133.2863,4.131
23/01/28,6:39:20,7987,5223.6772,133.2861,4.131
23/01/28,6:39:25,7988,5223.6777,133.2856,4.131
23/01/28,6:39:30,7989,5223.6797,133.2871,4.125
23/01/28,6:39:35,7990,5223.6797,133.2881,4.131
23/01/28,6:39:40,7991,5223.6802,133.2881,4.131
23/01/28,6:39:45,7992,5223.6807,133.2882,4.125
23/01/28,6:39:50,7993,5223.6816,133.2886,4.131
23/01/28,6:39:55,7994,5223.6841,133.2897,4.131
23/01/28,6:40:00,7995,5223.6865,133.2893,4.131
23/01/28,6:40:05,7996,5223.6875,133.2882,4.125
23/01/28,6:40:10,7997,5223.6885,133.2858,4.125
23/01/28,6:40:15,7998,5223.6895,133.2831,4.125
23/01/28,6:40:20,7999,5223.6895,133.2818,4.131
23/01/28,6:40:25,8000,5223.689,133.2828,4.131
23/01/28,6:40:30,8001,5223.689,133.2831,4.131
23/01/28,6:40:35,8002,5223.6885,133.2835,4.131
23/01/28,6:40:40,8003,5223.6885,133.284,4.131
23/01/28,6:40:45,8004,5223.689,133.2836,4.125
23/01/28,6:40:50,8005,5223.689,133.283,4.125
23/01/28,6:40:55,8006,5223.6895,133.2824,4.131
23/01/28,6:41:00,8007,5223.6899,133.2821,4.131
23/01/28,6:41:05,8008,5223.6899,133.282,4.131
23/01/28,6:41:10,8009,5223.6899,133.282,4.125
23/01/28,6:41:15,8010,5223.6904,133.2816,4.125
23/01/28,6:41:20,8011,5223.6904,133.2813,4.137
23/01/28,6:41:25,8012,5223.6904,133.2813,4.131
23/01/28,6:41:30,8013,5223.6904,133.2812,4.125
23/01/28,6:41:35,8014,5223.6904,133.2811,4.131
23/01/28,6:41:40,8015,5223.6904,133.281,4.131
23/01/28,6:41:45,8016,5223.6909,133.2808,4.131
23/01/28,6:41:50,8017,5223.6919,133.2803,4.131
23/01/28,6:41:55,8018,5223.6924,133.2797,4.131
23/01/28,6:42:00,8019,5223.6948,133.2779,4.131
23/01/28,6:42:05,8020,5223.6958,133.2768,4.131
23/01/28,6:42:10,8021,5223.6973,133.2754,4.125
23/01/28,6:42:15,8022,5223.6948,133.2777,4.131
23/01/28,6:42:20,8023,5223.6938,133.2794,4.131
23/01/28,6:42:25,8024,5223.6914,133.2816,4.131
23/01/28,6:42:30,8025,5223.6914,133.2808,4.131
23/01/28,6:42:35,8026,5223.6914,133.2806,4.131
23/01/28,6:42:40,8027,5223.6909,133.2808,4.131
23/01/28,6:42:45,8028,5223.6914,133.2805,4.125
23/01/28,6:42:50,8029,5223.6919,133.2802,4.131
23/01/28,6:42:55,8030,5223.6924,133.2798,4.125
23/01/28,6:43:00,8031,5223.6929,133.2795,4.131
23/01/28,6:43:05,8032,5223.6929,133.2795,4.125
23/01/28,6:43:10,8033,5223.6929,133.2799,4.125
23/01/28,6:43:15,8034,5223.6934,133.28,4.125
23/01/28,6:43:20,8035,5223.6938,133.2798,4.131
23/01/28,6:43:25,8036,5223.6943,133.2795,4.131
23/01/28,6:43:30,8037,5223.6948,133.2792,4.125
23/01/28,6:43:35,8038,5223.6948,133.2794,4.125
23/01/28,6:43:40,8039,5223.6948,133.2792,4.125
23/01/28,6:43:45,8040,5223.6948,133.2792,4.131
23/01/28,6:43:50,8041,5223.6953,133.2794,4.131
23/01/28,6:43:55,8042,5223.6953,133.279,4.131
23/01/28,6:44:00,8043,5223.6958,133.2786,4.131
23/01/28,6:44:05,8044,5223.6968,133.2813,4.131
23/01/28,6:44:10,8045,5223.6934,133.2866,4.125
23/01/28,6:44:15,8046,5223.6929,133.2874,4.131
23/01/28,6:44:20,8047,5223.6919,133.2878,4.131
23/01/28,6:44:25,8048,5223.6909,133.2885,4.125
23/01/28,6:44:30,8049,5223.6904,133.2888,4.131
23/01/28,6:44:35,8050,5223.6904,133.289,4.131
23/01/28,6:44:40,8051,5223.6909,133.2893,4.131
23/01/28,6:44:45,8052,5223.6914,133.2892,4.125
23/01/28,6:44:50,8053,5223.6919,133.2888,4.125
23/01/28,6:44:55,8054,5223.6909,133.2876,4.131
23/01/28,6:45:00,8055,5223.6899,133.2877,4.131
23/01/28,6:45:05,8056,5223.6899,133.288,4.137
23/01/28,6:45:10,8057,5223.6904,133.2891,4.131
23/01/28,6:45:15,8058,5223.6904,133.2898,4.131
23/01/28,6:45:20,8059,5223.6904,133.2892,4.125
23/01/28,6:45:25,8060,5223.6909,133.2892,4.125
23/01/28,6:45:30,8061,5223.6909,133.2896,4.131
23/01/28,6:45:35,8062,5223.6904,133.2899,4.131
23/01/28,6:45:40,8063,5223.6904,133.2902,4.125
23/01/28,6:45:45,8064,5223.6904,133.2908,4.131
23/01/28,6:45:50,8065,5223.6909,133.2905,4.125
23/01/28,6:45:55,8066,5223.6909,133.2909,4.125
23/01/28,6:46:00,8067,5223.6909,133.2921,4.131
23/01/28,6:46:05,8068,5223.6875,133.2979,4.131
23/01/28,6:46:10,8069,5223.6865,133.3001,4.131
23/01/28,6:46:15,8070,5223.686,133.2998,4.125
23/01/28,6:46:20,8071,5223.686,133.2988,4.131
23/01/28,6:46:25,8072,5223.686,133.2984,4.125
23/01/28,6:46:30,8073,5223.6865,133.2981,4.131
23/01/28,6:46:35,8074,5223.687,133.2979,4.131
23/01/28,6:46:40,8075,5223.6875,133.2976,4.131
23/01/28,6:46:45,8076,5223.688,133.2977,4.131
23/01/28,6:46:50,8077,5223.6885,133.2974,4.131
23/01/28,6:46:55,8078,5223.689,133.2976,4.131
23/01/28,6:47:00,8079,5223.6895,133.2974,4.131
23/01/28,6:47:05,8080,5223.6904,133.2976,4.125
23/01/28,6:47:10,8081,5223.6904,133.2977,4.125
23/01/28,6:47:15,8082,5223.6904,133.2978,4.131
23/01/28,6:47:20,8083,5223.6904,133.2979,4.131
23/01/28,6:47:25,8084,5223.6899,133.2981,4.125
23/01/28,6:47:30,8085,5223.6899,133.2989,4.131
23/01/28,6:47:35,8086,5223.6899,133.2995,4.131
23/01/28,6:47:40,8087,5223.6899,133.3003,4.131
23/01/28,6:47:45,8088,5223.6899,133.3011,4.131
23/01/28,6:47:50,8089,5223.6899,133.3012,4.125
23/01/28,6:47:55,8090,5223.6899,133.3018,4.131
23/01/28,6:48:00,8091,5223.6899,133.3025,4.131
23/01/28,6:48:05,8092,5223.6904,133.3021,4.131
23/01/28,6:48:10,8093,5223.6904,133.3022,4.131
23/01/28,6:48:15,8094,5223.6904,133.3022,4.125
23/01/28,6:48:20,8095,5223.6904,133.3021,4.125
23/01/28,6:48:25,8096,5223.6904,133.3019,4.125
23/01/28,6:48:30,8097,5223.6904,133.3023,4.131
23/01/28,6:48:35,8098,5223.6899,133.3023,4.125
23/01/28,6:48:40,8099,5223.6904,133.3023,4.131
23/01/28,6:48:45,8100,5223.6909,133.3019,4.131
23/01/28,6:48:50,8101,5223.6909,133.3018,4.125
23/01/28,6:48:55,8102,5223.6914,133.3015,4.131
23/01/28,6:49:00,8103,5223.6919,133.3011,4.125
23/01/28,6:49:05,8104,5223.6919,133.3011,4.125
23/01/28,6:49:10,8105,5223.6919,133.3012,4.131
23/01/28,6:49:15,8106,5223.6929,133.3009,4.131
23/01/28,6:49:20,8107,5223.6934,133.3004,4.131
23/01/28,6:49:25,8108,5223.6934,133.3001,4.131
23/01/28,6:49:30,8109,5223.6934,133.2999,4.131
23/01/28,6:49:35,8110,5223.6934,133.3,4.125
23/01/28,6:49:40,8111,5223.6934,133.3,4.131
23/01/28,6:49:45,8112,5223.6934,133.3003,4.125
23/01/28,6:49:50,8113,5223.6934,133.3005,4.131
23/01/28,6:49:55,8114,5223.6934,133.3004,4.131
23/01/28,6:50:00,8115,5223.6934,133.3002,4.137
23/01/28,6:50:05,8116,5223.6934,133.2999,4.131
23/01/28,6:50:10,8117,5223.6943,133.2996,4.131
23/01/28,6:50:15,8118,5223.6968,133.2963,4.125
23/01/28,6:50:20,8119,5223.6997,133.2935,4.131
23/01/28,6:50:25,8120,5223.7007,133.2903,4.131
23/01/28,6:50:30,8121,5223.7012,133.2881,4.131
23/01/28,6:50:35,8122,5223.7007,133.2861,4.131
23/01/28,6:50:40,8123,5223.6934,133.2853,4.125
23/01/28,6:50:45,8124,5223.689,133.2887,4.131
23/01/28,6:50:50,8125,5223.689,133.2894,4.131
23/01/28,6:50:55,8126,5223.6885,133.29,4.131
23/01/28,6:51:00,8127,5223.6875,133.291,4.131
23/01/28,6:51:05,8128,5223.687,133.2911,4.125
23/01/28,6:51:10,8129,5223.687,133.291,4.131
23/01/28,6:51:15,8130,5223.687,133.2913,4.131
23/01/28,6:51:20,8131,5223.687,133.2913,4.131
23/01/28,6:51:25,8132,5223.6875,133.2914,4.131
23/01/28,6:51:30,8133,5223.6875,133.2915,4.131
23/01/28,6:51:35,8134,5223.688,133.292,4.131
23/01/28,6:51:40,8135,5223.6875,133.2918,4.131
23/01/28,6:51:45,8136,5223.6875,133.2919,4.131
23/01/28,6:51:50,8137,5223.688,133.2921,4.125
23/01/28,6:51:55,8138,5223.6885,133.2919,4.131
23/01/28,6:52:00,8139,5223.689,133.2914,4.125
23/01/28,6:52:05,8140,5223.6895,133.2915,4.131
23/01/28,6:52:10,8141,5223.6899,133.2917,4.131
23/01/28,6:52:15,8142,5223.6904,133.2918,4.131
23/01/28,6:52:20,8143,5223.6909,133.2918,4.131
23/01/28,6:52:25,8144,5223.6914,133.2916,4.131
23/01/28,6:52:30,8145,5223.6914,133.2916,4.131
23/01/28,6:52:35,8146,5223.6919,133.2917,4.125
23/01/28,6:52:40,8147,5223.6924,133.2922,4.131
23/01/28,6:52:45,8148,5223.6929,133.2923,4.125
23/01/28,6:52:50,8149,5223.6929,133.2921,4.131
23/01/28,6:52:55,8150,5223.6929,133.2922,4.131
23/01/28,6:53:00,8151,5223.6934,133.2923,4.131
23/01/28,6:53:05,8152,5223.6934,133.2925,4.131
23/01/28,6:53:10,8153,5223.6929,133.2923,4.131
23/01/28,6:53:15,8154,5223.6929,133.2918,4.131
23/01/28,6:53:20,8155,5223.6934,133.2914,4.131
23/01/28,6:53:25,8156,5223.6938,133.2912,4.131
23/01/28,6:53:30,8157,5223.6943,133.2909,4.131
23/01/28,6:53:35,8158,5223.6948,133.2908,4.131
23/01/28,6:53:40,8159,5223.6948,133.2907,4.131
23/01/28,6:53:45,8160,5223.6953,133.2908,4.131
23/01/28,6:53:50,8161,5223.6958,133.2908,4.131
23/01/28,6:53:55,8162,5223.6958,133.2906,4.131
23/01/28,6:54:00,8163,5223.6963,133.2905,4.131
23/01/28,6:54:05,8164,5223.6958,133.2906,4.131
23/01/28,6:54:10,8165,5223.6958,133.2907,4.131
23/01/28,6:54:15,8166,5223.6958,133.2904,4.131
23/01/28,6:54:20,8167,5223.6968,133.2899,4.131
23/01/28,6:54:25,8168,5223.6968,133.2892,4.125
23/01/28,6:54:30,8169,5223.6968,133.2891,4.131
23/01/28,6:54:35,8170,5223.6968,133.2888,4.125
23/01/28,6:54:40,8171,5223.6963,133.2887,4.125
23/01/28,6:54:45,8172,5223.6963,133.2885,4.125
23/01/28,6:54:50,8173,5223.6963,133.288,4.131
23/01/28,6:54:55,8174,5223.6963,133.2875,4.125
23/01/28,6:55:00,8175,5223.6968,133.2868,4.131
23/01/28,6:55:05,8176,5223.6968,133.2862,4.131
23/01/28,6:55:10,8177,5223.6973,133.285,4.131
23/01/28,6:55:15,8178,5223.6973,133.2841,4.131
23/01/28,6:55:20,8179,5223.6973,133.2829,4.131
23/01/28,6:55:25,8180,5223.6968,133.2823,4.131
23/01/28,6:55:30,8181,5223.6968,133.2817,4.131
23/01/28,6:55:35,8182,5223.6992,133.2792,4.118
23/01/28,6:55:40,8183,5223.7002,133.2775,4.131
23/01/28,6:55:45,8184,5223.6997,133.2764,4.125
23/01/28,6:55:50,8185,5223.6978,133.2755,4.125
23/01/28,6:55:55,8186,5223.6973,133.2743,4.125
23/01/28,6:56:00,8187,5223.6968,133.2746,4.131
23/01/28,6:56:05,8188,5223.6958,133.2752,4.131
23/01/28,6:56:10,8189,5223.6958,133.2752,4.131
23/01/28,6:56:15,8190,5223.6958,133.2752,4.125
23/01/28,6:56:20,8191,5223.6953,133.2752,4.131
23/01/28,6:56:25,8192,5223.6953,133.2749,4.131
23/01/28,6:56:30,8193,5223.6953,133.2746,4.125
23/01/28,6:56:35,8194,5223.6958,133.2742,4.131
23/01/28,6:56:40,8195,5223.6958,133.2735,4.125
23/01/28,6:56:45,8196,5223.6963,133.273,4.125
23/01/28,6:56:50,8197,5223.6968,133.2726,4.131
23/01/28,6:56:55,8198,5223.6973,133.2721,4.131
23/01/28,6:57:00,8199,5223.6992,133.2693,4.125
23/01/28,6:57:05,8200,5223.7012,133.2666,4.125
23/01/28,6:57:10,8201,5223.7012,133.2672,4.131
23/01/28,6:57:15,8202,5223.6997,133.2685,4.125
23/01/28,6:57:20,8203,5223.6997,133.2689,4.125
23/01/28,6:57:25,8204,5223.6992,133.2693,4.131
23/01/28,6:57:30,8205,5223.7002,133.2682,4.131
23/01/28,6:57:35,8206,5223.7002,133.2675,4.131
23/01/28,6:57:40,8207,5223.7007,133.267,4.131
23/01/28,6:57:45,8208,5223.7017,133.2667,4.131
23/01/28,6:57:50,8209,5223.7002,133.268,4.131
23/01/28,6:57:55,8210,5223.7002,133.2682,4.131
23/01/28,6:58:00,8211,5223.6997,133.2686,4.125
23/01/28,6:58:05,8212,5223.6992,133.269,4.131
23/01/28,6:58:10,8213,5223.6992,133.269,4.131
23/01/28,6:58:15,8214,5223.6997,133.269,4.131
23/01/28,6:58:20,8215,5223.7002,133.2689,4.125
23/01/28,6:58:25,8216,5223.7002,133.2687,4.125
23/01/28,6:58:30,8217,5223.7012,133.268,4.131
23/01/28,6:58:35,8218,5223.7012,133.2678,4.131
23/01/28,6:58:40,8219,5223.7012,133.2676,4.131
23/01/28,6:58:45,8220,5223.7012,133.2674,4.131
23/01/28,6:58:50,8221,5223.7012,133.2671,4.125
23/01/28,6:58:55,8222,5223.7017,133.2666,4.125
23/01/28,6:59:00,8223,5223.7017,133.2658,4.131
23/01/28,6:59:05,8224,5223.7017,133.2655,4.125
23/01/28,6:59:10,8225,5223.7017,133.2653,4.131
23/01/28,6:59:15,8226,5223.7017,133.2651,4.125
23/01/28,6:59:20,8227,5223.7021,133.2648,4.131
23/01/28,6:59:25,8228,5223.7021,133.2643,4.125
23/01/28,6:59:30,8229,5223.7031,133.2638,4.131
23/01/28,6:59:35,8230,5223.7036,133.2632,4.131
23/01/28,6:59:40,8231,5223.7036,133.2626,4.125
23/01/28,6:59:45,8232,5223.7036,133.2623,4.131
23/01/28,6:59:50,8233,5223.7036,133.2617,4.125
23/01/28,6:59:55,8234,5223.7036,133.2612,4.125
23/01/28,7:00:00,8235,5223.7036,133.2607,4.131
23/01/28,7:00:05,8236,5223.7041,133.2599,4.125
23/01/28,7:00:10,8237,5223.7026,133.2614,4.131
23/01/28,7:00:15,8238,5223.7026,133.2616,4.131
23/01/28,7:00:20,8239,5223.7021,133.2624,4.131
23/01/28,7:00:25,8240,5223.7017,133.2635,4.131
23/01/28,7:00:30,8241,5223.7017,133.2637,4.131
23/01/28,7:00:35,8242,5223.7017,133.2636,4.125
23/01/28,7:00:40,8243,5223.7017,133.2636,4.131
23/01/28,7:00:45,8244,5223.7012,133.2636,4.131
23/01/28,7:00:50,8245,5223.7012,133.2632,4.125
23/01/28,7:00:55,8246,5223.7002,133.2635,4.131
23/01/28,7:01:00,8247,5223.7002,133.2636,4.131
23/01/28,7:01:05,8248,5223.7002,133.2635,4.131
23/01/28,7:01:10,8249,5223.6997,133.2634,4.125
23/01/28,7:01:15,8250,5223.6997,133.2633,4.131
23/01/28,7:01:20,8251,5223.6997,133.2631,4.125
23/01/28,7:01:25,8252,5223.6997,133.2631,4.131
23/01/28,7:01:30,8253,5223.6992,133.263,4.125
23/01/28,7:01:35,8254,5223.6987,133.2629,4.131
23/01/28,7:01:40,8255,5223.6982,133.2625,4.131
23/01/28,7:01:45,8256,5223.6982,133.2622,4.131
23/01/28,7:01:50,8257,5223.6982,133.2617,4.125
23/01/28,7:01:55,8258,5223.6982,133.2613,4.125
23/01/28,7:02:00,8259,5223.6982,133.2611,4.131
23/01/28,7:02:05,8260,5223.6982,133.2603,4.137
23/01/28,7:02:10,8261,5223.6987,133.2596,4.125
23/01/28,7:02:15,8262,5223.6992,133.259,4.125
23/01/28,7:02:20,8263,5223.6997,133.2585,4.131
23/01/28,7:02:25,8264,5223.7002,133.2582,4.131
23/01/28,7:02:30,8265,5223.7002,133.2575,4.131
23/01/28,7:02:35,8266,5223.6997,133.257,4.131
23/01/28,7:02:40,8267,5223.6997,133.2565,4.125
23/01/28,7:02:45,8268,5223.7002,133.2557,4.131
23/01/28,7:02:50,8269,5223.7002,133.2551,4.131
23/01/28,7:02:55,8270,5223.7002,133.2545,4.125
23/01/28,7:03:00,8271,5223.7007,133.2538,4.125
23/01/28,7:03:05,8272,5223.7007,133.2532,4.131
23/01/28,7:03:10,8273,5223.7012,133.2529,4.125
23/01/28,7:03:15,8274,5223.7012,133.2522,4.131
23/01/28,7:03:20,8275,5223.7012,133.2518,4.131
23/01/28,7:03:25,8276,5223.7012,133.2517,4.137
23/01/28,7:03:30,8277,5223.7012,133.2512,4.131
23/01/28,7:03:35,8278,5223.7017,133.2507,4.131
23/01/28,7:03:40,8279,5223.7017,133.2503,4.131
23/01/28,7:03:45,8280,5223.7021,133.2501,4.125
23/01/28,7:03:50,8281,5223.7017,133.2501,4.131
23/01/28,7:03:55,8282,5223.7017,133.2497,4.131
23/01/28,7:04:00,8283,5223.7017,133.2493,4.125
23/01/28,7:04:05,8284,5223.7017,133.2491,4.125
23/01/28,7:04:10,8285,5223.7017,133.2487,4.131
23/01/28,7:04:15,8286,5223.7017,133.2483,4.131
23/01/28,7:04:20,8287,5223.7021,133.2477,4.131
23/01/28,7:04:25,8288,5223.7026,133.2471,4.131
23/01/28,7:04:30,8289,5223.7026,133.2466,4.131
23/01/28,7:04:35,8290,5223.7021,133.2465,4.131
23/01/28,7:04:40,8291,5223.7021,133.246,4.131
23/01/28,7:04:45,8292,5223.7017,133.2456,4.131
23/01/28,7:04:50,8293,5223.7021,133.2453,4.125
23/01/28,7:04:55,8294,5223.7021,133.2451,4.131
23/01/28,7:05:00,8295,5223.7026,133.2447,4.125
23/01/28,7:05:05,8296,5223.7026,133.2444,4.131
23/01/28,7:05:10,8297,5223.7026,133.2439,4.131
23/01/28,7:05:15,8298,5223.7026,133.2438,4.125
23/01/28,7:05:20,8299,5223.7026,133.2436,4.125
23/01/28,7:05:25,8300,5223.7026,133.2432,4.131
23/01/28,7:05:30,8301,5223.7026,133.2431,4.131
23/01/28,7:05:35,8302,5223.7026,133.2428,4.131
23/01/28,7:05:40,8303,5223.7031,133.2423,4.125
23/01/28,7:05:45,8304,5223.7031,133.2422,4.131
23/01/28,7:05:50,8305,5223.7026,133.2422,4.131
23/01/28,7:05:55,8306,5223.7031,133.2422,4.131
23/01/28,7:06:00,8307,5223.7031,133.2418,4.131
23/01/28,7:06:05,8308,5223.7036,133.2417,4.125
23/01/28,7:06:10,8309,5223.7036,133.2415,4.131
23/01/28,7:06:15,8310,5223.7036,133.2416,4.125
23/01/28,7:06:20,8311,5223.7036,133.2415,4.131
23/01/28,7:06:25,8312,5223.7036,133.2415,4.125
23/01/28,7:06:30,8313,5223.7031,133.2415,4.137
23/01/28,7:06:35,8314,5223.7031,133.2415,4.131
23/01/28,7:06:40,8315,5223.7031,133.2414,4.125
23/01/28,7:06:45,8316,5223.7026,133.2412,4.131
23/01/28,7:06:50,8317,5223.7026,133.2407,4.125
23/01/28,7:06:55,8318,5223.7031,133.2405,4.125
23/01/28,7:07:00,8319,5223.7031,133.2403,4.131
23/01/28,7:07:05,8320,5223.7031,133.2401,4.131
23/01/28,7:07:10,8321,5223.7031,133.2397,4.125
23/01/28,7:07:15,8322,5223.7031,133.2396,4.125
23/01/28,7:07:20,8323,5223.7031,133.2393,4.125
23/01/28,7:07:25,8324,5223.7031,133.2392,4.131
23/01/28,7:07:30,8325,5223.7031,133.2391,4.137
23/01/28,7:07:35,8326,5223.7036,133.2391,4.131
23/01/28,7:07:40,8327,5223.7036,133.2391,4.131
23/01/28,7:07:45,8328,5223.7041,133.2391,4.125
23/01/28,7:07:50,8329,5223.7041,133.2389,4.125
23/01/28,7:07:55,8330,5223.7046,133.2385,4.131
23/01/28,7:08:00,8331,5223.7051,133.2382,4.131
23/01/28,7:08:05,8332,5223.7056,133.2379,4.125
23/01/28,7:08:10,8333,5223.7061,133.2374,4.131
23/01/28,7:08:15,8334,5223.7061,133.2369,4.131
