1676420141.4513881,15-02-23 00:15:41,4679,5223.6670,133.2979,111.70,1,4.150
1676420146.452015,15-02-23 00:15:46,4680,5223.6660,133.2961,112.50,1,4.150
1676420151.452047,15-02-23 00:15:51,4681,5223.6650,133.2960,112.10,1,4.144
1676420156.4527512,15-02-23 00:15:56,4682,5223.6655,133.2966,112.10,1,4.144
1676420161.452796,15-02-23 00:16:01,4683,5223.6650,133.2972,113.00,1,4.150
1676420166.453268,15-02-23 00:16:06,4684,5223.6646,133.2970,113.00,1,4.144
1676420171.4536793,15-02-23 00:16:11,4685,5223.6646,133.2966,113.10,1,4.150
1676420176.453878,15-02-23 00:16:16,4686,5223.6641,133.2965,113.10,1,4.144
1676420181.4540117,15-02-23 00:16:21,4687,5223.6636,133.2968,113.10,1,4.150
1676420186.454378,15-02-23 00:16:26,4688,5223.6631,133.2970,113.20,1,4.150
1676420191.4548626,15-02-23 00:16:31,4689,5223.6597,133.3009,113.90,1,4.157
1676420196.4550078,15-02-23 00:16:36,4690,5223.6572,133.3006,114.50,1,4.144
1676420201.4553263,15-02-23 00:16:41,4691,5223.6562,133.3041,115.70,1,4.144
1676420206.4559283,15-02-23 00:16:46,4692,5223.6533,133.3080,116.80,1,4.144
1676420211.4560163,15-02-23 00:16:51,4693,5223.6523,133.3105,117.30,1,4.150
1676420216.456408,15-02-23 00:16:56,4694,5223.6499,133.3136,118.10,1,4.144
1676420221.4566445,15-02-23 00:17:01,4695,5223.6484,133.3161,118.80,1,4.144
1676420226.4567256,15-02-23 00:17:06,4696,5223.6470,133.3181,119.40,1,4.150
1676420231.45749,15-02-23 00:17:11,4697,5223.6460,133.3206,120.10,1,4.144
1676420236.45766,15-02-23 00:17:16,4698,5223.6455,133.3224,120.70,1,4.150
1676420241.4579906,15-02-23 00:17:21,4699,5223.6426,133.3244,121.50,1,4.150
1676420246.45837,15-02-23 00:17:26,4700,5223.6411,133.3257,122.10,1,4.150
1676420251.4584165,15-02-23 00:17:31,4701,5223.6401,133.3270,122.80,1,4.144
1676420256.4587092,15-02-23 00:17:36,4702,5223.6387,133.3285,123.70,1,4.144
1676420261.459326,15-02-23 00:17:41,4703,5223.6367,133.3295,124.20,1,4.150
1676420266.4594274,15-02-23 00:17:46,4704,5223.6348,133.3310,124.60,1,4.137
1676420271.4596941,15-02-23 00:17:51,4704,5223.6348,133.3310,124.60,0,4.144
1676420276.459984,15-02-23 00:17:56,4705,5223.6489,133.3146,123.50,1,4.144
1676420281.4602346,15-02-23 00:18:01,4705,5223.6489,133.3146,123.50,0,4.144
1676420286.460693,15-02-23 00:18:06,4706,5223.6611,133.2985,123.10,1,4.144
1676420291.4611707,15-02-23 00:18:11,4707,5223.6626,133.2996,123.00,1,4.144
1676420296.4614356,15-02-23 00:18:16,4708,5223.6636,133.2990,123.20,1,4.150
1676420301.461415,15-02-23 00:18:21,4709,5223.6641,133.2995,123.50,1,4.150
1676420306.4619472,15-02-23 00:18:26,4710,5223.6636,133.2996,123.50,1,4.157
1676420311.4624422,15-02-23 00:18:31,4711,5223.6636,133.3000,123.30,1,4.144
1676420316.4627159,15-02-23 00:18:36,4712,5223.6631,133.3012,123.10,1,4.150
1676420321.4627488,15-02-23 00:18:41,4713,5223.6626,133.3017,123.20,1,4.144
1676420326.4633014,15-02-23 00:18:46,4714,5223.6626,133.3031,123.10,1,4.144
1676420331.4635549,15-02-23 00:18:51,4715,5223.6611,133.3043,123.00,1,4.144
1676420336.4637413,15-02-23 00:18:56,4716,5223.6606,133.3039,123.10,1,4.144
1676420341.464117,15-02-23 00:19:01,4717,5223.6592,133.3047,123.00,1,4.144
1676420346.4646978,15-02-23 00:19:06,4718,5223.6577,133.3075,123.30,1,4.150
1676420351.4646652,15-02-23 00:19:11,4719,5223.6567,133.3080,123.60,1,4.144
1676420356.4649453,15-02-23 00:19:16,4720,5223.6611,133.3027,123.10,1,4.144
1676420361.465659,15-02-23 00:19:21,4721,5223.6616,133.3020,123.30,1,4.150
1676420366.465684,15-02-23 00:19:26,4722,5223.6621,133.3011,123.50,1,4.150
1676420371.466275,15-02-23 00:19:31,4723,5223.6611,133.3020,123.40,1,4.144
1676420376.466629,15-02-23 00:19:36,4724,5223.6611,133.3023,123.40,1,4.150
1676420381.466614,15-02-23 00:19:41,4725,5223.6602,133.3025,123.40,1,4.144
1676420386.467246,15-02-23 00:19:46,4726,5223.6597,133.3026,123.40,1,4.150
1676420391.4673648,15-02-23 00:19:51,4727,5223.6567,133.3050,122.20,1,4.150
1676420396.4677315,15-02-23 00:19:56,4728,5223.6582,133.3018,122.10,1,4.144
1676420401.468056,15-02-23 00:20:01,4729,5223.6587,133.3007,122.30,1,4.144
1676420406.4681726,15-02-23 00:20:06,4730,5223.6577,133.3010,122.10,1,4.150
1676420411.4685974,15-02-23 00:20:11,4731,5223.6567,133.3019,122.00,1,4.150
1676420416.4690073,15-02-23 00:20:16,4732,5223.6523,133.3069,121.80,1,4.150
1676420421.4691362,15-02-23 00:20:21,4733,5223.6509,133.3111,122.50,1,4.150
1676420426.4695027,15-02-23 00:20:26,4734,5223.6489,133.3130,122.30,1,4.150
1676420431.4697378,15-02-23 00:20:31,4735,5223.6475,133.3138,122.20,1,4.144
1676420436.470252,15-02-23 00:20:36,4736,5223.6479,133.3129,122.40,1,4.150
1676420441.4707277,15-02-23 00:20:41,4737,5223.6484,133.3126,122.50,1,4.150
1676420446.4706771,15-02-23 00:20:46,4738,5223.6484,133.3120,122.60,1,4.150
1676420451.4710207,15-02-23 00:20:51,4739,5223.6489,133.3110,122.60,1,4.150
1676420456.4714787,15-02-23 00:20:56,4740,5223.6489,133.3107,122.60,1,4.144
1676420461.471901,15-02-23 00:21:01,4741,5223.6489,133.3114,122.60,1,4.144
1676420466.4720516,15-02-23 00:21:06,4742,5223.6484,133.3119,122.60,1,4.144
1676420471.4726043,15-02-23 00:21:11,4743,5223.6450,133.3143,122.30,1,4.144
1676420476.4727826,15-02-23 00:21:16,4744,5223.6519,133.3080,121.80,1,4.144
1676420481.4733174,15-02-23 00:21:21,4745,5223.6528,133.3067,122.00,1,4.144
1676420486.4732559,15-02-23 00:21:26,4746,5223.6543,133.3056,122.20,1,4.144
1676420491.473562,15-02-23 00:21:31,4747,5223.6543,133.3061,122.00,1,4.150
1676420496.4740825,15-02-23 00:21:36,4748,5223.6538,133.3068,122.00,1,4.137
1676420501.4743104,15-02-23 00:21:41,4749,5223.6504,133.3132,121.90,1,4.150
1676420506.47478,15-02-23 00:21:46,4750,5223.6489,133.3166,121.70,1,4.150
1676420511.4749897,15-02-23 00:21:51,4751,5223.6494,133.3177,122.10,1,4.150
1676420516.475307,15-02-23 00:21:56,4752,5223.6489,133.3191,121.70,1,4.150
1676420521.475545,15-02-23 00:22:01,4753,5223.6582,133.3108,120.60,1,4.150
1676420526.475998,15-02-23 00:22:06,4754,5223.6587,133.3102,120.80,1,4.150
1676420531.4764087,15-02-23 00:22:11,4755,5223.6597,133.3094,121.00,1,4.144
1676420536.4768384,15-02-23 00:22:16,4756,5223.6611,133.3086,121.10,1,4.150
1676420541.4768243,15-02-23 00:22:21,4757,5223.6611,133.3083,121.10,1,4.144
1676420546.4774375,15-02-23 00:22:26,4758,5223.6616,133.3085,121.10,1,4.150
1676420551.4776628,15-02-23 00:22:31,4759,5223.6616,133.3092,121.10,1,4.137
1676420556.478034,15-02-23 00:22:36,4760,5223.6621,133.3094,121.10,1,4.144
1676420561.4783692,15-02-23 00:22:41,4761,5223.6621,133.3095,121.10,1,4.150
1676420566.478332,15-02-23 00:22:46,4762,5223.6626,133.3096,121.10,1,4.144
1676420571.4788072,15-02-23 00:22:51,4763,5223.6621,133.3093,121.00,1,4.144
1676420576.479239,15-02-23 00:22:56,4764,5223.6587,133.3126,119.00,1,4.144
1676420581.47972,15-02-23 00:23:01,4765,5223.6562,133.3145,117.70,1,4.150
1676420586.4798586,15-02-23 00:23:06,4766,5223.6577,133.3118,117.50,1,4.144
1676420591.4803417,15-02-23 00:23:11,4767,5223.6577,133.3114,117.30,1,4.144
1676420596.4802742,15-02-23 00:23:16,4768,5223.6572,133.3125,116.70,1,4.144
1676420601.4810183,15-02-23 00:23:21,4769,5223.6577,133.3125,116.50,1,4.144
1676420606.4813402,15-02-23 00:23:26,4770,5223.6577,133.3129,116.40,1,4.150
1676420611.4815717,15-02-23 00:23:31,4771,5223.6572,133.3135,116.40,1,4.150
1676420616.4818995,15-02-23 00:23:36,4772,5223.6572,133.3139,116.30,1,4.150
1676420621.482169,15-02-23 00:23:41,4773,5223.6572,133.3135,116.30,1,4.144
1676420626.4824755,15-02-23 00:23:46,4774,5223.6577,133.3131,116.30,1,4.150
1676420631.4825478,15-02-23 00:23:51,4775,5223.6577,133.3131,116.30,1,4.150
1676420636.482809,15-02-23 00:23:56,4776,5223.6616,133.3087,115.70,1,4.144
1676420641.483542,15-02-23 00:24:01,4777,5223.6631,133.3081,114.70,1,4.137
1676420646.4835415,15-02-23 00:24:06,4778,5223.6655,133.3054,114.60,1,4.144
1676420651.4841483,15-02-23 00:24:11,4779,5223.6655,133.3084,114.00,1,4.144
1676420656.4843717,15-02-23 00:24:16,4780,5223.6660,133.3089,113.70,1,4.150
1676420661.4846697,15-02-23 00:24:21,4781,5223.6665,133.3100,113.40,1,4.144
1676420666.4850376,15-02-23 00:24:26,4782,5223.6675,133.3100,113.30,1,4.150
1676420671.4851704,15-02-23 00:24:31,4783,5223.6675,133.3098,113.30,1,4.137
1676420676.4856036,15-02-23 00:24:36,4784,5223.6680,133.3095,113.30,1,4.144
1676420681.4857929,15-02-23 00:24:41,4785,5223.6675,133.3097,113.30,1,4.150
1676420686.486205,15-02-23 00:24:46,4786,5223.6675,133.3098,113.30,1,4.144
1676420691.4864414,15-02-23 00:24:51,4787,5223.6670,133.3101,113.30,1,4.144
1676420696.486652,15-02-23 00:24:56,4788,5223.6670,133.3110,113.30,1,4.144
1676420701.487079,15-02-23 00:25:01,4789,5223.6665,133.3118,113.30,1,4.144
1676420706.4876096,15-02-23 00:25:06,4790,5223.6665,133.3118,113.30,1,4.144
1676420711.4881654,15-02-23 00:25:11,4791,5223.6665,133.3119,113.30,1,4.150
1676420716.488177,15-02-23 00:25:16,4792,5223.6655,133.3119,113.20,1,4.150
1676420721.4883535,15-02-23 00:25:21,4793,5223.6621,133.3133,112.70,1,4.144
1676420726.488627,15-02-23 00:25:26,4794,5223.6592,133.3140,112.40,1,4.150
1676420731.4892824,15-02-23 00:25:31,4795,5223.6577,133.3133,112.00,1,4.150
1676420736.4895191,15-02-23 00:25:36,4796,5223.6572,133.3103,111.50,1,4.144
1676420741.4898582,15-02-23 00:25:41,4797,5223.6558,133.3106,111.50,1,4.144
1676420746.49007,15-02-23 00:25:46,4798,5223.6553,133.3102,111.70,1,4.150
1676420751.4902458,15-02-23 00:25:51,4799,5223.6548,133.3109,111.70,1,4.150
1676420756.4905891,15-02-23 00:25:56,4800,5223.6548,133.3112,111.60,1,4.150
1676420761.4910824,15-02-23 00:26:01,4801,5223.6543,133.3114,111.60,1,4.144
1676420766.491269,15-02-23 00:26:06,4802,5223.6543,133.3118,111.60,1,4.144
1676420771.491864,15-02-23 00:26:11,4803,5223.6538,133.3124,111.60,1,4.144
1676420776.4918854,15-02-23 00:26:16,4804,5223.6538,133.3127,111.60,1,4.150
1676420781.492169,15-02-23 00:26:21,4805,5223.6543,133.3128,111.60,1,4.150
1676420786.492519,15-02-23 00:26:26,4806,5223.6543,133.3135,111.60,1,4.150
1676420791.4929829,15-02-23 00:26:31,4807,5223.6543,133.3142,111.60,1,4.144
1676420796.4933739,15-02-23 00:26:36,4808,5223.6538,133.3150,111.60,1,4.150
1676420801.4938784,15-02-23 00:26:41,4809,5223.6533,133.3155,111.60,1,4.150
1676420806.4941497,15-02-23 00:26:46,4810,5223.6523,133.3156,111.60,1,4.144
1676420811.4940953,15-02-23 00:26:51,4811,5223.6519,133.3159,111.60,1,4.144
1676420816.4943984,15-02-23 00:26:56,4812,5223.6514,133.3160,111.60,1,4.144
1676420821.4948525,15-02-23 00:27:01,4813,5223.6519,133.3153,111.60,1,4.150
1676420826.4950614,15-02-23 00:27:06,4814,5223.6523,133.3146,111.60,1,4.144
1676420831.4960277,15-02-23 00:27:11,4815,5223.6528,133.3139,111.60,1,4.150
1676420836.4957938,15-02-23 00:27:16,4816,5223.6528,133.3139,111.60,1,4.144
1676420841.4964247,15-02-23 00:27:21,4817,5223.6523,133.3143,111.50,1,4.150
1676420846.496572,15-02-23 00:27:26,4818,5223.6523,133.3153,111.60,1,4.150
1676420851.4970913,15-02-23 00:27:31,4819,5223.6523,133.3150,111.80,1,4.144
1676420856.4972372,15-02-23 00:27:36,4820,5223.6523,133.3159,112.00,1,4.144
1676420861.4974802,15-02-23 00:27:41,4821,5223.6528,133.3151,112.20,1,4.144
1676420866.498086,15-02-23 00:27:46,4822,5223.6533,133.3147,112.20,1,4.150
1676420871.498319,15-02-23 00:27:51,4823,5223.6538,133.3143,112.20,1,4.144
1676420876.4985876,15-02-23 00:27:56,4824,5223.6543,133.3142,112.20,1,4.150
1676420881.4988213,15-02-23 00:28:01,4825,5223.6548,133.3142,112.20,1,4.144
1676420886.499034,15-02-23 00:28:06,4826,5223.6553,133.3140,112.30,1,4.144
1676420891.4999347,15-02-23 00:28:11,4827,5223.6558,133.3136,112.30,1,4.144
1676420896.499799,15-02-23 00:28:16,4828,5223.6553,133.3139,112.30,1,4.144
1676420901.5002592,15-02-23 00:28:21,4829,5223.6523,133.3152,111.70,1,4.144
1676420906.5006428,15-02-23 00:28:26,4830,5223.6519,133.3161,111.40,1,4.150
1676420911.5010087,15-02-23 00:28:31,4831,5223.6499,133.3168,110.90,1,4.144
1676420916.5009382,15-02-23 00:28:36,4832,5223.6519,133.3154,111.00,1,4.144
1676420921.5014884,15-02-23 00:28:41,4833,5223.6523,133.3152,111.20,1,4.144
1676420926.5017533,15-02-23 00:28:46,4834,5223.6523,133.3157,110.70,1,4.150
1676420931.5023289,15-02-23 00:28:51,4835,5223.6514,133.3164,110.00,1,4.150
1676420936.5024867,15-02-23 00:28:56,4836,5223.6523,133.3162,109.50,1,4.150
1676420941.502791,15-02-23 00:29:01,4837,5223.6523,133.3161,109.60,1,4.144
1676420946.5034285,15-02-23 00:29:06,4838,5223.6528,133.3157,109.60,1,4.144
1676420951.503708,15-02-23 00:29:11,4839,5223.6538,133.3152,109.80,1,4.150
1676420956.5036721,15-02-23 00:29:16,4840,5223.6528,133.3156,109.70,1,4.150
1676420961.5041943,15-02-23 00:29:21,4841,5223.6548,133.3134,109.70,1,4.150
1676420966.5041742,15-02-23 00:29:26,4842,5223.6538,133.3137,109.40,1,4.144
1676420971.5048175,15-02-23 00:29:31,4843,5223.6533,133.3148,109.30,1,4.144
1676420976.5049732,15-02-23 00:29:36,4844,5223.6528,133.3153,109.30,1,4.150
1676420981.5051425,15-02-23 00:29:41,4845,5223.6523,133.3138,109.30,1,4.137
1676420986.5054905,15-02-23 00:29:46,4846,5223.6523,133.3135,109.00,1,4.144
1676420991.5058534,15-02-23 00:29:51,4847,5223.6528,133.3132,109.10,1,4.144
1676420996.506457,15-02-23 00:29:56,4848,5223.6523,133.3132,109.00,1,4.150
1676421001.5067718,15-02-23 00:30:01,4849,5223.6519,133.3128,108.90,1,4.144
1676421006.5071154,15-02-23 00:30:06,4850,5223.6519,133.3119,108.90,1,4.150
1676421011.5074878,15-02-23 00:30:11,4851,5223.6523,133.3114,108.90,1,4.144
1676421016.5078447,15-02-23 00:30:16,4852,5223.6523,133.3112,108.90,1,4.150
1676421021.508102,15-02-23 00:30:21,4853,5223.6519,133.3109,108.80,1,4.150
1676421026.5080757,15-02-23 00:30:26,4854,5223.6519,133.3106,108.80,1,4.150
1676421031.5086482,15-02-23 00:30:31,4855,5223.6523,133.3108,108.80,1,4.144
1676421036.5089626,15-02-23 00:30:36,4856,5223.6519,133.3117,108.80,1,4.150
1676421041.5089986,15-02-23 00:30:41,4857,5223.6519,133.3126,108.80,1,4.144
1676421046.5093143,15-02-23 00:30:46,4858,5223.6519,133.3127,108.80,1,4.144
1676421051.5097632,15-02-23 00:30:51,4859,5223.6514,133.3131,108.80,1,4.144
1676421056.5102475,15-02-23 00:30:56,4860,5223.6519,133.3131,108.70,1,4.150
1676421061.5105915,15-02-23 00:31:01,4861,5223.6519,133.3133,108.70,1,4.150
1676421066.5110476,15-02-23 00:31:06,4862,5223.6519,133.3140,108.70,1,4.144
1676421071.511387,15-02-23 00:31:11,4863,5223.6519,133.3142,108.70,1,4.137
1676421076.511662,15-02-23 00:31:16,4864,5223.6519,133.3145,108.70,1,4.150
1676421081.511669,15-02-23 00:31:21,4865,5223.6519,133.3145,108.70,1,4.137
1676421086.5121093,15-02-23 00:31:26,4866,5223.6519,133.3146,108.60,1,4.144
1676421091.5125637,15-02-23 00:31:31,4867,5223.6514,133.3146,108.60,1,4.144
1676421096.5129187,15-02-23 00:31:36,4868,5223.6514,133.3153,108.60,1,4.144
1676421101.5133104,15-02-23 00:31:41,4869,5223.6504,133.3154,108.60,1,4.144
1676421106.5134442,15-02-23 00:31:46,4870,5223.6499,133.3155,108.60,1,4.144
1676421111.5135589,15-02-23 00:31:51,4871,5223.6475,133.3180,108.70,1,4.144
1676421116.5142264,15-02-23 00:31:56,4872,5223.6465,133.3205,108.80,1,4.144
1676421121.5143864,15-02-23 00:32:01,4873,5223.6484,133.3186,109.00,1,4.144
1676421126.5145795,15-02-23 00:32:06,4874,5223.6475,133.3178,108.80,1,4.150
1676421131.5150175,15-02-23 00:32:11,4875,5223.6479,133.3176,109.00,1,4.144
1676421136.5152967,15-02-23 00:32:16,4876,5223.6475,133.3183,108.80,1,4.144
1676421141.5155768,15-02-23 00:32:21,4877,5223.6475,133.3188,108.80,1,4.144
1676421146.516255,15-02-23 00:32:26,4878,5223.6470,133.3193,108.80,1,4.144
1676421151.516643,15-02-23 00:32:31,4879,5223.6465,133.3197,108.80,1,4.144
1676421156.5168078,15-02-23 00:32:36,4880,5223.6460,133.3196,108.90,1,4.144
1676421161.5172303,15-02-23 00:32:41,4881,5223.6460,133.3193,108.90,1,4.150
1676421166.5173545,15-02-23 00:32:46,4882,5223.6460,133.3185,108.90,1,4.144
1676421171.5176675,15-02-23 00:32:51,4883,5223.6465,133.3177,108.90,1,4.144
1676421176.517832,15-02-23 00:32:56,4884,5223.6465,133.3175,108.90,1,4.144
1676421181.5184824,15-02-23 00:33:01,4885,5223.6465,133.3180,109.00,1,4.144
1676421186.5187805,15-02-23 00:33:06,4886,5223.6465,133.3184,109.00,1,4.144
1676421191.5187201,15-02-23 00:33:11,4887,5223.6470,133.3185,109.00,1,4.144
1676421196.5192642,15-02-23 00:33:16,4888,5223.6475,133.3184,109.10,1,4.150
1676421201.5196621,15-02-23 00:33:21,4889,5223.6470,133.3185,109.20,1,4.144
1676421206.5200858,15-02-23 00:33:26,4890,5223.6455,133.3158,110.50,1,4.144
1676421211.520413,15-02-23 00:33:31,4891,5223.6445,133.3155,109.90,1,4.137
1676421216.520608,15-02-23 00:33:36,4892,5223.6450,133.3145,110.10,1,4.144
1676421221.5211337,15-02-23 00:33:41,4893,5223.6455,133.3136,110.30,1,4.144
1676421226.5211082,15-02-23 00:33:46,4894,5223.6455,133.3131,110.30,1,4.150
1676421231.521669,15-02-23 00:33:51,4895,5223.6494,133.3103,110.30,1,4.144
1676421236.521943,15-02-23 00:33:56,4896,5223.6528,133.3093,109.90,1,4.144
1676421241.5222964,15-02-23 00:34:01,4897,5223.6528,133.3082,110.30,1,4.150
1676421246.5224206,15-02-23 00:34:06,4898,5223.6523,133.3070,110.20,1,4.144
1676421251.5229354,15-02-23 00:34:11,4899,5223.6514,133.3076,109.50,1,4.144
1676421256.5229235,15-02-23 00:34:16,4900,5223.6514,133.3078,109.50,1,4.150
1676421261.5233204,15-02-23 00:34:21,4901,5223.6514,133.3079,109.50,1,4.144
1676421266.5239742,15-02-23 00:34:26,4902,5223.6509,133.3080,109.50,1,4.144
1676421271.5243552,15-02-23 00:34:31,4903,5223.6509,133.3086,109.50,1,4.144
1676421276.5246768,15-02-23 00:34:36,4904,5223.6504,133.3093,109.50,1,4.150
1676421281.5250309,15-02-23 00:34:41,4905,5223.6499,133.3100,109.50,1,4.150
1676421286.5251362,15-02-23 00:34:46,4906,5223.6494,133.3105,109.60,1,4.144
1676421291.5254478,15-02-23 00:34:51,4907,5223.6494,133.3111,109.60,1,4.144
1676421296.5257752,15-02-23 00:34:56,4908,5223.6494,133.3113,109.60,1,4.144
1676421301.526245,15-02-23 00:35:01,4909,5223.6499,133.3117,109.70,1,4.144
1676421306.5261836,15-02-23 00:35:06,4910,5223.6504,133.3120,109.70,1,4.144
1676421311.5268025,15-02-23 00:35:11,4911,5223.6509,133.3121,109.60,1,4.144
1676421316.5270333,15-02-23 00:35:16,4912,5223.6514,133.3117,109.70,1,4.144
1676421321.5273132,15-02-23 00:35:21,4913,5223.6514,133.3115,109.70,1,4.144
1676421326.5278692,15-02-23 00:35:26,4914,5223.6514,133.3122,109.70,1,4.144
1676421331.5280106,15-02-23 00:35:31,4915,5223.6538,133.3114,109.60,1,4.144
1676421336.528348,15-02-23 00:35:36,4916,5223.6538,133.3131,109.30,1,4.144
1676421341.5288029,15-02-23 00:35:41,4917,5223.6548,133.3118,109.10,1,4.144
1676421346.529084,15-02-23 00:35:46,4918,5223.6548,133.3114,109.50,1,4.144
1676421351.5294194,15-02-23 00:35:51,4919,5223.6553,133.3106,109.80,1,4.144
1676421356.5296278,15-02-23 00:35:56,4920,5223.6558,133.3106,108.70,1,4.137
1676421361.5300927,15-02-23 00:36:01,4921,5223.6562,133.3105,108.70,1,4.144
1676421366.5303187,15-02-23 00:36:06,4922,5223.6567,133.3102,108.70,1,4.144
1676421371.5305934,15-02-23 00:36:11,4923,5223.6572,133.3095,108.70,1,4.137
1676421376.5310333,15-02-23 00:36:16,4924,5223.6582,133.3089,108.70,1,4.144
1676421381.531266,15-02-23 00:36:21,4925,5223.6587,133.3086,108.70,1,4.144
1676421386.5318232,15-02-23 00:36:26,4926,5223.6592,133.3085,108.70,1,4.144
1676421391.5322154,15-02-23 00:36:31,4927,5223.6587,133.3092,108.70,1,4.144
1676421396.5322876,15-02-23 00:36:36,4928,5223.6577,133.3097,108.70,1,4.144
1676421401.5326164,15-02-23 00:36:41,4929,5223.6572,133.3098,108.70,1,4.144
1676421406.5328822,15-02-23 00:36:46,4930,5223.6567,133.3098,108.70,1,4.144
1676421411.5331764,15-02-23 00:36:51,4931,5223.6567,133.3104,108.70,1,4.144
1676421416.5338118,15-02-23 00:36:56,4932,5223.6558,133.3108,108.70,1,4.144
1676421421.534148,15-02-23 00:37:01,4933,5223.6553,133.3113,108.70,1,4.144
1676421426.5343847,15-02-23 00:37:06,4934,5223.6553,133.3117,108.80,1,4.144
1676421431.534463,15-02-23 00:37:11,4935,5223.6548,133.3110,108.80,1,4.144
1676421436.534879,15-02-23 00:37:16,4936,5223.6553,133.3098,108.80,1,4.144
1676421441.5353348,15-02-23 00:37:21,4937,5223.6602,133.3033,108.80,1,4.144
1676421446.5354898,15-02-23 00:37:26,4938,5223.6626,133.2992,109.10,1,4.144
1676421451.5361583,15-02-23 00:37:31,4939,5223.6636,133.2966,109.30,1,4.150
1676421456.5364788,15-02-23 00:37:36,4940,5223.6650,133.2949,109.50,1,4.144
1676421461.5365562,15-02-23 00:37:41,4941,5223.6660,133.2931,109.80,1,4.150
1676421466.5367458,15-02-23 00:37:46,4942,5223.6655,133.2912,110.20,1,4.137
1676421471.5373847,15-02-23 00:37:51,4943,5223.6655,133.2902,110.20,1,4.144
1676421476.5376432,15-02-23 00:37:56,4944,5223.6641,133.2896,110.50,1,4.144
1676421481.5380685,15-02-23 00:38:01,4945,5223.6631,133.2892,110.40,1,4.144
1676421486.5382626,15-02-23 00:38:06,4946,5223.6616,133.2888,110.20,1,4.144
1676421491.5385082,15-02-23 00:38:11,4947,5223.6606,133.2884,110.70,1,4.150
1676421496.538752,15-02-23 00:38:16,4948,5223.6602,133.2881,110.80,1,4.144
1676421501.5391963,15-02-23 00:38:21,4949,5223.6602,133.2891,110.80,1,4.144
1676421506.5395367,15-02-23 00:38:26,4950,5223.6597,133.2899,110.80,1,4.144
1676421511.540167,15-02-23 00:38:31,4951,5223.6592,133.2906,110.80,1,4.144
1676421516.5402832,15-02-23 00:38:36,4952,5223.6592,133.2914,110.80,1,4.144
1676421521.5407429,15-02-23 00:38:41,4953,5223.6592,133.2925,110.90,1,4.144
1676421526.5410962,15-02-23 00:38:46,4954,5223.6567,133.2946,111.20,1,4.144
1676421531.5412898,15-02-23 00:38:51,4955,5223.6543,133.2972,111.40,1,4.144
1676421536.541711,15-02-23 00:38:56,4956,5223.6514,133.3111,110.80,1,4.144
1676421541.5419145,15-02-23 00:39:01,4957,5223.6479,133.3200,110.50,1,4.144
1676421546.542141,15-02-23 00:39:06,4958,5223.6465,133.3216,110.40,1,4.144
1676421551.542627,15-02-23 00:39:11,4959,5223.6450,133.3202,110.20,1,4.144
1676421556.5429032,15-02-23 00:39:16,4960,5223.6479,133.3160,110.50,1,4.144
1676421561.543108,15-02-23 00:39:21,4961,5223.6479,133.3159,110.70,1,4.144
1676421566.54344,15-02-23 00:39:26,4962,5223.6489,133.3163,110.90,1,4.144
1676421571.5441597,15-02-23 00:39:31,4963,5223.6494,133.3168,111.10,1,4.137
1676421576.544151,15-02-23 00:39:36,4964,5223.6494,133.3174,111.10,1,4.144
1676421581.544507,15-02-23 00:39:41,4965,5223.6494,133.3174,111.10,1,4.137
1676421586.5447943,15-02-23 00:39:46,4966,5223.6489,133.3175,111.10,1,4.137
1676421591.545347,15-02-23 00:39:51,4967,5223.6489,133.3178,111.20,1,4.144
1676421596.5456624,15-02-23 00:39:56,4968,5223.6489,133.3185,111.20,1,4.144
1676421601.545718,15-02-23 00:40:01,4969,5223.6484,133.3196,111.20,1,4.150
1676421606.5463672,15-02-23 00:40:06,4970,5223.6484,133.3198,111.20,1,4.144
1676421611.5463216,15-02-23 00:40:11,4971,5223.6484,133.3194,111.20,1,4.144
1676421616.5469568,15-02-23 00:40:16,4972,5223.6484,133.3193,111.20,1,4.144
1676421621.547385,15-02-23 00:40:21,4973,5223.6484,133.3194,111.20,1,4.150
1676421626.547498,15-02-23 00:40:26,4974,5223.6479,133.3191,111.20,1,4.144
1676421631.5477686,15-02-23 00:40:31,4975,5223.6479,133.3189,111.30,1,4.144
1676421636.5483272,15-02-23 00:40:36,4976,5223.6479,133.3181,111.30,1,4.144
1676421641.548245,15-02-23 00:40:41,4977,5223.6475,133.3193,111.30,1,4.144
1676421646.5489223,15-02-23 00:40:46,4978,5223.6465,133.3244,111.10,1,4.144
1676421651.549157,15-02-23 00:40:51,4979,5223.6479,133.3243,110.90,1,4.150
1676421656.5496926,15-02-23 00:40:56,4980,5223.6494,133.3193,111.50,1,4.137
1676421661.5503688,15-02-23 00:41:01,4981,5223.6499,133.3185,111.70,1,4.144
1676421666.5502512,15-02-23 00:41:06,4982,5223.6504,133.3169,111.90,1,4.150
1676421671.5503683,15-02-23 00:41:11,4983,5223.6514,133.3132,112.20,1,4.144
1676421676.550569,15-02-23 00:41:16,4984,5223.6519,133.3112,112.50,1,4.137
1676421681.5511005,15-02-23 00:41:21,4985,5223.6533,133.3070,112.70,1,4.150
1676421686.5513492,15-02-23 00:41:26,4986,5223.6528,133.3068,112.90,1,4.144
1676421691.551987,15-02-23 00:41:31,4987,5223.6523,133.3077,112.80,1,4.144
1676421696.55205,15-02-23 00:41:36,4988,5223.6514,133.3086,112.60,1,4.144
1676421701.5522754,15-02-23 00:41:41,4989,5223.6519,133.3090,112.60,1,4.137
