1676371580.2021701,14-02-23 10:46:20,8554,5223.7007,133.3442,71.30,1,3.680
1676371585.203917,14-02-23 10:46:25,8555,5223.7002,133.3451,71.30,1,3.680
1676371590.2047942,14-02-23 10:46:30,8556,5223.7002,133.3459,71.30,1,3.680
1676371595.2073734,14-02-23 10:46:35,8557,5223.7002,133.3465,71.30,1,3.680
1676371600.2079551,14-02-23 10:46:40,8558,5223.7002,133.3470,71.30,1,3.673
1676371605.2091248,14-02-23 10:46:45,8559,5223.7002,133.3480,71.30,1,3.680
1676371610.2121184,14-02-23 10:46:50,8560,5223.7002,133.3487,71.40,1,3.673
1676371615.2135367,14-02-23 10:46:55,8561,5223.7002,133.3491,71.40,1,3.673
1676371620.2136087,14-02-23 10:47:00,8562,5223.6997,133.3500,71.40,1,3.673
1676371625.2160764,14-02-23 10:47:05,8563,5223.6992,133.3508,71.50,1,3.673
1676371630.216619,14-02-23 10:47:10,8564,5223.6992,133.3512,71.50,1,3.680
1676371635.218909,14-02-23 10:47:15,8565,5223.6992,133.3520,71.60,1,3.680
1676371640.2206147,14-02-23 10:47:20,8566,5223.6987,133.3529,71.60,1,3.673
1676371645.2210116,14-02-23 10:47:25,8567,5223.6987,133.3541,71.60,1,3.680
1676371650.2237434,14-02-23 10:47:30,8568,5223.6982,133.3549,71.70,1,3.680
1676371655.2251685,14-02-23 10:47:35,8569,5223.6978,133.3555,71.70,1,3.673
1676371660.227047,14-02-23 10:47:40,8570,5223.6978,133.3563,71.70,1,3.673
1676371665.2291152,14-02-23 10:47:45,8571,5223.6978,133.3563,71.80,1,3.673
1676371670.2305965,14-02-23 10:47:50,8572,5223.6978,133.3564,71.80,1,3.673
1676371675.2326396,14-02-23 10:47:55,8573,5223.6978,133.3562,71.80,1,3.673
1676371680.2339659,14-02-23 10:48:00,8574,5223.6982,133.3564,71.90,1,3.673
1676371685.2343688,14-02-23 10:48:05,8575,5223.6982,133.3568,71.90,1,3.673
1676371690.2356794,14-02-23 10:48:10,8576,5223.6982,133.3569,71.90,1,3.680
1676371695.238176,14-02-23 10:48:15,8577,5223.6982,133.3569,71.90,1,3.673
1676371700.2395656,14-02-23 10:48:20,8578,5223.6982,133.3570,71.90,1,3.673
1676371705.2398612,14-02-23 10:48:25,8579,5223.6982,133.3571,71.90,1,3.673
1676371710.2414033,14-02-23 10:48:30,8580,5223.6978,133.3573,71.90,1,3.680
1676371715.2439952,14-02-23 10:48:35,8581,5223.6973,133.3574,71.90,1,3.673
1676371720.244004,14-02-23 10:48:40,8582,5223.6968,133.3576,71.90,1,3.673
1676371725.2457116,14-02-23 10:48:45,8583,5223.6968,133.3579,71.90,1,3.680
1676371730.247608,14-02-23 10:48:50,8584,5223.6963,133.3579,71.90,1,3.673
1676371735.2493997,14-02-23 10:48:55,8585,5223.6968,133.3580,71.90,1,3.680
1676371740.2512712,14-02-23 10:49:00,8586,5223.6973,133.3576,71.90,1,3.673
1676371745.2527473,14-02-23 10:49:05,8587,5223.6973,133.3577,71.90,1,3.673
1676371750.2526104,14-02-23 10:49:10,8588,5223.6968,133.3575,71.90,1,3.680
1676371755.2548366,14-02-23 10:49:15,8589,5223.6963,133.3578,71.90,1,3.667
1676371760.2551858,14-02-23 10:49:20,8590,5223.6963,133.3578,71.90,1,3.673
1676371765.2572565,14-02-23 10:49:25,8591,5223.6963,133.3580,71.90,1,3.673
1676371770.2589135,14-02-23 10:49:30,8592,5223.6963,133.3582,71.90,1,3.673
1676371775.2601163,14-02-23 10:49:35,8593,5223.6968,133.3582,71.90,1,3.673
1676371780.2611656,14-02-23 10:49:40,8594,5223.6968,133.3582,71.90,1,3.673
1676371785.2627652,14-02-23 10:49:45,8595,5223.6968,133.3582,71.90,1,3.673
1676371790.2642343,14-02-23 10:49:50,8596,5223.6973,133.3581,71.90,1,3.673
1676371795.266053,14-02-23 10:49:55,8597,5223.6973,133.3582,71.90,1,3.680
1676371800.266911,14-02-23 10:50:00,8598,5223.6978,133.3583,72.00,1,3.673
1676371805.2684567,14-02-23 10:50:05,8599,5223.6982,133.3582,72.00,1,3.673
1676371810.2691522,14-02-23 10:50:10,8600,5223.6987,133.3583,72.00,1,3.673
1676371815.2716177,14-02-23 10:50:15,8601,5223.6997,133.3589,72.00,1,3.673
1676371820.27172,14-02-23 10:50:20,8602,5223.6992,133.3594,72.00,1,3.673
1676371825.2732246,14-02-23 10:50:25,8603,5223.6992,133.3600,72.00,1,3.673
1676371830.275685,14-02-23 10:50:30,8604,5223.6997,133.3600,72.00,1,3.660
1676371835.2776563,14-02-23 10:50:35,8605,5223.7002,133.3599,72.10,1,3.680
1676371840.2784595,14-02-23 10:50:40,8606,5223.7002,133.3604,72.00,1,3.673
1676371845.2799532,14-02-23 10:50:45,8607,5223.7002,133.3611,72.00,1,3.673
1676371850.2811277,14-02-23 10:50:50,8608,5223.7002,133.3618,72.10,1,3.673
1676371855.2827222,14-02-23 10:50:55,8609,5223.7002,133.3623,72.10,1,3.667
1676371860.2841077,14-02-23 10:51:00,8610,5223.7007,133.3624,72.10,1,3.673
1676371865.2854743,14-02-23 10:51:05,8611,5223.7002,133.3629,72.10,1,3.667
1676371870.2869468,14-02-23 10:51:10,8612,5223.7002,133.3634,72.10,1,3.673
1676371875.2881463,14-02-23 10:51:15,8613,5223.7002,133.3634,72.10,1,3.667
1676371880.2896285,14-02-23 10:51:20,8614,5223.7002,133.3631,72.10,1,3.667
1676371885.290929,14-02-23 10:51:25,8615,5223.7002,133.3629,72.10,1,3.673
1676371890.291365,14-02-23 10:51:30,8616,5223.7002,133.3630,72.10,1,3.673
1676371895.2929647,14-02-23 10:51:35,8617,5223.7007,133.3635,72.10,1,3.673
1676371900.2950945,14-02-23 10:51:40,8618,5223.7007,133.3639,72.20,1,3.667
1676371905.2957582,14-02-23 10:51:45,8619,5223.7002,133.3645,72.20,1,3.673
1676371910.2986422,14-02-23 10:51:50,8620,5223.7002,133.3652,72.20,1,3.673
1676371915.2992449,14-02-23 10:51:55,8621,5223.7002,133.3661,72.30,1,3.667
1676371920.3004305,14-02-23 10:52:00,8622,5223.7002,133.3667,72.30,1,3.673
1676371925.3015943,14-02-23 10:52:05,8623,5223.7007,133.3667,72.40,1,3.673
1676371930.3028908,14-02-23 10:52:10,8624,5223.7012,133.3669,72.40,1,3.667
1676371935.3056862,14-02-23 10:52:15,8625,5223.7017,133.3672,72.50,1,3.673
1676371940.3058138,14-02-23 10:52:20,8626,5223.7017,133.3671,72.50,1,3.667
1676371945.3085346,14-02-23 10:52:25,8627,5223.7021,133.3675,72.50,1,3.667
1676371950.3094893,14-02-23 10:52:30,8628,5223.7017,133.3681,72.60,1,3.667
1676371955.3113875,14-02-23 10:52:35,8629,5223.7017,133.3683,72.60,1,3.667
1676371960.311694,14-02-23 10:52:40,8630,5223.7017,133.3681,72.60,1,3.673
1676371965.3144245,14-02-23 10:52:45,8631,5223.7021,133.3679,72.60,1,3.673
1676371970.3147924,14-02-23 10:52:50,8632,5223.7021,133.3680,72.50,1,3.673
1676371975.316656,14-02-23 10:52:55,8633,5223.7031,133.3679,72.50,1,3.673
1676371980.318065,14-02-23 10:53:00,8634,5223.7036,133.3673,72.50,1,3.673
1676371985.3181612,14-02-23 10:53:05,8635,5223.7041,133.3667,72.50,1,3.667
1676371990.3207517,14-02-23 10:53:10,8636,5223.7046,133.3663,72.50,1,3.673
1676371995.3221865,14-02-23 10:53:15,8637,5223.7051,133.3659,72.50,1,3.673
1676372000.322096,14-02-23 10:53:20,8638,5223.7051,133.3656,72.50,1,3.673
1676372005.3233843,14-02-23 10:53:25,8639,5223.7056,133.3656,72.50,1,3.667
1676372010.3254735,14-02-23 10:53:30,8640,5223.7056,133.3653,72.50,1,3.667
1676372015.3266573,14-02-23 10:53:35,8641,5223.7056,133.3652,72.50,1,3.673
1676372020.3280244,14-02-23 10:53:40,8642,5223.7056,133.3652,72.50,1,3.673
1676372025.3294146,14-02-23 10:53:45,8643,5223.7056,133.3649,72.50,1,3.673
1676372030.331046,14-02-23 10:53:50,8644,5223.7056,133.3648,72.50,1,3.673
1676372035.3323884,14-02-23 10:53:55,8645,5223.7056,133.3649,72.50,1,3.667
1676372040.3341534,14-02-23 10:54:00,8646,5223.7056,133.3655,72.50,1,3.667
1676372045.3344014,14-02-23 10:54:05,8647,5223.7051,133.3655,72.50,1,3.667
1676372050.3373392,14-02-23 10:54:10,8648,5223.7051,133.3657,72.60,1,3.673
1676372055.3385139,14-02-23 10:54:15,8649,5223.7051,133.3660,72.60,1,3.667
1676372060.33991,14-02-23 10:54:20,8650,5223.7056,133.3664,72.60,1,3.673
1676372065.3415647,14-02-23 10:54:25,8651,5223.7065,133.3664,72.70,1,3.667
1676372070.3434715,14-02-23 10:54:30,8652,5223.7065,133.3663,72.70,1,3.667
1676372075.3441565,14-02-23 10:54:35,8653,5223.7070,133.3662,72.80,1,3.667
1676372080.3461003,14-02-23 10:54:40,8654,5223.7075,133.3659,72.80,1,3.667
1676372085.348557,14-02-23 10:54:45,8655,5223.7080,133.3656,72.80,1,3.667
1676372090.3498626,14-02-23 10:54:50,8656,5223.7085,133.3658,72.90,1,3.667
1676372095.3507304,14-02-23 10:54:55,8657,5223.7090,133.3660,72.90,1,3.673
1676372100.3526068,14-02-23 10:55:00,8658,5223.7095,133.3661,72.90,1,3.667
1676372105.3547573,14-02-23 10:55:05,8659,5223.7100,133.3662,72.90,1,3.667
1676372110.3553734,14-02-23 10:55:10,8660,5223.7104,133.3665,72.90,1,3.673
1676372115.3577101,14-02-23 10:55:15,8661,5223.7109,133.3665,73.00,1,3.673
1676372120.3582406,14-02-23 10:55:20,8662,5223.7109,133.3667,73.00,1,3.667
1676372125.3607545,14-02-23 10:55:25,8663,5223.7114,133.3668,73.00,1,3.660
1676372130.362739,14-02-23 10:55:30,8664,5223.7114,133.3668,73.00,1,3.673
1676372135.3637502,14-02-23 10:55:35,8665,5223.7114,133.3672,73.10,1,3.667
1676372140.3663273,14-02-23 10:55:40,8666,5223.7109,133.3678,73.20,1,3.673
1676372145.366634,14-02-23 10:55:45,8667,5223.7104,133.3681,73.20,1,3.667
1676372150.3690557,14-02-23 10:55:50,8668,5223.7104,133.3678,73.20,1,3.673
1676372155.369608,14-02-23 10:55:55,8669,5223.7109,133.3676,73.20,1,3.667
1676372160.3725512,14-02-23 10:56:00,8670,5223.7109,133.3677,73.20,1,3.673
1676372165.3723395,14-02-23 10:56:05,8671,5223.7104,133.3679,73.20,1,3.667
1676372170.375222,14-02-23 10:56:10,8672,5223.7104,133.3686,73.20,1,3.667
1676372175.376502,14-02-23 10:56:15,8673,5223.7109,133.3690,73.20,1,3.667
1676372180.3780322,14-02-23 10:56:20,8674,5223.7109,133.3691,73.20,1,3.667
1676372185.3788288,14-02-23 10:56:25,8675,5223.7104,133.3692,73.20,1,3.667
1676372190.3806598,14-02-23 10:56:30,8676,5223.7104,133.3696,73.20,1,3.673
1676372195.3823624,14-02-23 10:56:35,8677,5223.7104,133.3692,73.20,1,3.660
1676372200.384991,14-02-23 10:56:40,8678,5223.7104,133.3691,73.20,1,3.667
1676372205.38633,14-02-23 10:56:45,8679,5223.7109,133.3689,73.20,1,3.667
1676372210.3878257,14-02-23 10:56:50,8680,5223.7109,133.3687,73.20,1,3.673
1676372215.3882308,14-02-23 10:56:55,8681,5223.7109,133.3686,73.20,1,3.667
1676372220.3906415,14-02-23 10:57:00,8682,5223.7114,133.3681,73.20,1,3.667
1676372225.3911786,14-02-23 10:57:05,8683,5223.7119,133.3674,73.20,1,3.667
1676372230.3926792,14-02-23 10:57:10,8684,5223.7119,133.3672,73.20,1,3.667
1676372235.3942592,14-02-23 10:57:15,8685,5223.7119,133.3676,73.20,1,3.667
1676372240.3966434,14-02-23 10:57:20,8686,5223.7114,133.3676,73.20,1,3.673
1676372245.3983324,14-02-23 10:57:25,8687,5223.7114,133.3680,73.10,1,3.667
1676372250.3983686,14-02-23 10:57:30,8688,5223.7114,133.3683,73.10,1,3.667
1676372255.4003656,14-02-23 10:57:35,8689,5223.7109,133.3686,73.10,1,3.673
1676372260.4015353,14-02-23 10:57:40,8690,5223.7109,133.3678,73.10,1,3.673
1676372265.4028628,14-02-23 10:57:45,8691,5223.7114,133.3674,73.10,1,3.667
1676372270.4043195,14-02-23 10:57:50,8692,5223.7114,133.3670,73.20,1,3.667
1676372275.4056969,14-02-23 10:57:55,8693,5223.7119,133.3663,73.20,1,3.667
1676372280.4070787,14-02-23 10:58:00,8694,5223.7119,133.3660,73.20,1,3.667
1676372285.4090676,14-02-23 10:58:05,8695,5223.7129,133.3657,73.20,1,3.667
1676372290.4106326,14-02-23 10:58:10,8696,5223.7134,133.3659,73.20,1,3.667
1676372295.4123228,14-02-23 10:58:15,8697,5223.7139,133.3657,73.20,1,3.667
1676372300.4129474,14-02-23 10:58:20,8698,5223.7139,133.3658,73.20,1,3.667
1676372305.4144921,14-02-23 10:58:25,8699,5223.7139,133.3659,73.20,1,3.667
1676372310.4160583,14-02-23 10:58:30,8700,5223.7139,133.3660,73.20,1,3.667
1676372315.418856,14-02-23 10:58:35,8701,5223.7144,133.3659,73.20,1,3.667
1676372320.4194798,14-02-23 10:58:40,8702,5223.7148,133.3654,73.20,1,3.660
1676372325.421124,14-02-23 10:58:45,8703,5223.7148,133.3649,73.20,1,3.667
1676372330.4226162,14-02-23 10:58:50,8704,5223.7153,133.3648,73.10,1,3.667
1676372335.4244683,14-02-23 10:58:55,8705,5223.7153,133.3648,73.10,1,3.667
1676372340.4264119,14-02-23 10:59:00,8706,5223.7153,133.3646,73.10,1,3.667
1676372345.4285011,14-02-23 10:59:05,8707,5223.7153,133.3645,73.10,1,3.667
1676372350.431099,14-02-23 10:59:10,8708,5223.7153,133.3642,73.10,1,3.667
1676372355.4319458,14-02-23 10:59:15,8709,5223.7158,133.3636,73.10,1,3.673
1676372360.4344492,14-02-23 10:59:20,8710,5223.7158,133.3634,73.10,1,3.667
1676372365.4360917,14-02-23 10:59:25,8711,5223.7163,133.3633,73.00,1,3.667
1676372370.4375734,14-02-23 10:59:30,8712,5223.7163,133.3631,73.00,1,3.667
1676372375.4389443,14-02-23 10:59:35,8713,5223.7163,133.3629,73.00,1,3.667
1676372380.4399724,14-02-23 10:59:40,8714,5223.7163,133.3626,73.10,1,3.667
1676372385.4415917,14-02-23 10:59:45,8715,5223.7163,133.3625,73.00,1,3.667
1676372390.44336,14-02-23 10:59:50,8716,5223.7163,133.3621,73.00,1,3.673
1676372395.4452326,14-02-23 10:59:55,8717,5223.7163,133.3620,73.00,1,3.660
1676372400.4484522,14-02-23 11:00:00,8718,5223.7163,133.3620,73.00,1,3.667
1676372405.450544,14-02-23 11:00:05,8719,5223.7163,133.3621,73.00,1,3.660
1676372410.4523816,14-02-23 11:00:10,8720,5223.7163,133.3619,73.00,1,3.667
1676372415.4542816,14-02-23 11:00:15,8721,5223.7163,133.3616,73.00,1,3.667
1676372420.4560626,14-02-23 11:00:20,8722,5223.7158,133.3614,73.00,1,3.667
1676372425.4575837,14-02-23 11:00:25,8723,5223.7158,133.3616,73.00,1,3.667
1676372430.4581244,14-02-23 11:00:30,8724,5223.7158,133.3619,73.00,1,3.667
1676372435.4607158,14-02-23 11:00:35,8725,5223.7158,133.3620,73.00,1,3.667
1676372440.4626853,14-02-23 11:00:40,8726,5223.7158,133.3620,73.00,1,3.667
1676372445.4636467,14-02-23 11:00:45,8727,5223.7153,133.3619,73.00,1,3.667
1676372450.465478,14-02-23 11:00:50,8728,5223.7153,133.3618,73.00,1,3.667
1676372455.467826,14-02-23 11:00:55,8729,5223.7148,133.3612,73.00,1,3.667
1676372460.471038,14-02-23 11:01:00,8730,5223.7153,133.3608,73.00,1,3.667
1676372465.4721856,14-02-23 11:01:05,8731,5223.7153,133.3601,73.00,1,3.667
1676372470.4757404,14-02-23 11:01:10,8732,5223.7158,133.3599,73.00,1,3.667
1676372475.4759777,14-02-23 11:01:15,8733,5223.7163,133.3597,73.00,1,3.667
1676372480.4780982,14-02-23 11:01:20,8734,5223.7168,133.3595,73.00,1,3.667
1676372485.4812932,14-02-23 11:01:25,8735,5223.7173,133.3589,73.00,1,3.667
1676372490.483315,14-02-23 11:01:30,8736,5223.7178,133.3585,73.00,1,3.667
1676372495.4837124,14-02-23 11:01:35,8737,5223.7183,133.3581,72.90,1,3.667
1676372500.4860153,14-02-23 11:01:40,8738,5223.7188,133.3576,72.90,1,3.667
1676372505.4883802,14-02-23 11:01:45,8739,5223.7212,133.3545,72.70,1,3.660
1676372510.4893806,14-02-23 11:01:50,8740,5223.7222,133.3527,72.90,1,3.667
1676372515.4916568,14-02-23 11:01:55,8741,5223.7236,133.3512,73.00,1,3.660
1676372520.493377,14-02-23 11:02:00,8742,5223.7251,133.3501,73.20,1,3.667
1676372525.4960876,14-02-23 11:02:05,8743,5223.7256,133.3496,73.20,1,3.660
1676372530.497057,14-02-23 11:02:10,8744,5223.7256,133.3494,73.20,1,3.667
1676372535.497824,14-02-23 11:02:15,8745,5223.7266,133.3491,73.10,1,3.667
1676372540.5004435,14-02-23 11:02:20,8746,5223.7246,133.3524,73.20,1,3.660
1676372545.5007477,14-02-23 11:02:25,8747,5223.7241,133.3531,73.00,1,3.660
1676372550.5025535,14-02-23 11:02:30,8748,5223.7236,133.3540,72.80,1,3.667
1676372555.5054088,14-02-23 11:02:35,8749,5223.7231,133.3545,72.70,1,3.667
1676372560.506886,14-02-23 11:02:40,8750,5223.7236,133.3541,72.70,1,3.667
1676372565.5084004,14-02-23 11:02:45,8751,5223.7236,133.3534,72.70,1,3.660
1676372570.509685,14-02-23 11:02:50,8752,5223.7236,133.3526,72.70,1,3.667
1676372575.510299,14-02-23 11:02:55,8753,5223.7236,133.3517,72.70,1,3.660
1676372580.5130837,14-02-23 11:03:00,8754,5223.7236,133.3512,72.70,1,3.667
1676372585.5134656,14-02-23 11:03:05,8755,5223.7236,133.3515,72.70,1,3.660
1676372590.5147245,14-02-23 11:03:10,8756,5223.7241,133.3514,72.70,1,3.667
1676372595.5163035,14-02-23 11:03:15,8757,5223.7246,133.3510,72.70,1,3.667
1676372600.5176573,14-02-23 11:03:20,8758,5223.7246,133.3504,72.70,1,3.660
1676372605.5197399,14-02-23 11:03:25,8759,5223.7246,133.3503,72.70,1,3.667
1676372610.5214198,14-02-23 11:03:30,8760,5223.7251,133.3500,72.70,1,3.660
1676372615.5228508,14-02-23 11:03:35,8761,5223.7256,133.3499,72.70,1,3.667
1676372620.523424,14-02-23 11:03:40,8762,5223.7256,133.3498,72.80,1,3.660
1676372625.5261848,14-02-23 11:03:45,8763,5223.7261,133.3500,72.80,1,3.667
1676372630.5261335,14-02-23 11:03:50,8764,5223.7271,133.3497,72.80,1,3.660
1676372635.5285568,14-02-23 11:03:55,8765,5223.7275,133.3495,72.80,1,3.660
1676372640.529327,14-02-23 11:04:00,8766,5223.7280,133.3492,72.80,1,3.660
1676372645.531413,14-02-23 11:04:05,8767,5223.7285,133.3493,72.80,1,3.660
1676372650.5317185,14-02-23 11:04:10,8768,5223.7290,133.3495,72.80,1,3.667
1676372655.5335836,14-02-23 11:04:15,8769,5223.7295,133.3495,72.80,1,3.667
1676372660.5360458,14-02-23 11:04:20,8770,5223.7300,133.3491,72.70,1,3.660
1676372665.5370138,14-02-23 11:04:25,8771,5223.7305,133.3497,72.30,1,3.667
1676372670.5372593,14-02-23 11:04:30,8772,5223.7319,133.3501,72.40,1,3.667
1676372675.5399108,14-02-23 11:04:35,8773,5223.7314,133.3514,72.10,1,3.667
1676372680.5406802,14-02-23 11:04:40,8774,5223.7329,133.3524,72.20,1,3.660
1676372685.5410342,14-02-23 11:04:45,8775,5223.7344,133.3531,72.40,1,3.660
1676372690.5433629,14-02-23 11:04:50,8776,5223.7432,133.3491,72.60,1,3.667
1676372695.5444648,14-02-23 11:04:55,8777,5223.7510,133.3453,72.80,1,3.660
1676372700.5458326,14-02-23 11:05:00,8778,5223.7524,133.3443,73.00,1,3.660
1676372705.5472624,14-02-23 11:05:05,8779,5223.7539,133.3434,73.10,1,3.667
1676372710.5483255,14-02-23 11:05:10,8780,5223.7588,133.3399,73.30,1,3.667
1676372715.5501375,14-02-23 11:05:15,8781,5223.7593,133.3429,74.30,1,3.667
1676372720.5512087,14-02-23 11:05:20,8782,5223.7598,133.3438,74.70,1,3.667
1676372725.5515244,14-02-23 11:05:25,8783,5223.7612,133.3430,75.00,1,3.660
1676372730.5532463,14-02-23 11:05:30,8784,5223.7603,133.3401,74.00,1,3.667
1676372735.5560336,14-02-23 11:05:35,8785,5223.7603,133.3392,73.70,1,3.667
1676372740.5568824,14-02-23 11:05:40,8786,5223.7598,133.3382,73.40,1,3.660
1676372745.5571458,14-02-23 11:05:45,8787,5223.7593,133.3350,73.20,1,3.660
1676372750.5600936,14-02-23 11:05:50,8788,5223.7583,133.3316,72.20,1,3.667
1676372755.5603864,14-02-23 11:05:55,8789,5223.7568,133.3285,71.40,1,3.660
1676372760.5620115,14-02-23 11:06:00,8790,5223.7539,133.3256,70.50,1,3.667
1676372765.5635805,14-02-23 11:06:05,8791,5223.7539,133.3239,70.10,1,3.660
1676372770.566367,14-02-23 11:06:10,8792,5223.7539,133.3228,69.70,1,3.667
1676372775.5677187,14-02-23 11:06:15,8793,5223.7515,133.3195,68.20,1,3.667
1676372780.5695865,14-02-23 11:06:20,8794,5223.7515,133.3182,67.80,1,3.660
1676372785.5710166,14-02-23 11:06:25,8795,5223.7510,133.3169,67.50,1,3.667
1676372790.5730703,14-02-23 11:06:30,8796,5223.7505,133.3158,67.20,1,3.667
1676372795.5746768,14-02-23 11:06:35,8797,5223.7510,133.3155,67.20,1,3.660
1676372800.5755804,14-02-23 11:06:40,8798,5223.7510,133.3153,67.10,1,3.660
1676372805.5772042,14-02-23 11:06:45,8799,5223.7515,133.3155,67.10,1,3.667
1676372810.5787175,14-02-23 11:06:50,8800,5223.7520,133.3152,67.10,1,3.667
1676372815.5807369,14-02-23 11:06:55,8801,5223.7520,133.3151,67.10,1,3.660
1676372820.5822818,14-02-23 11:07:00,8802,5223.7524,133.3152,67.10,1,3.660
1676372825.5840409,14-02-23 11:07:05,8803,5223.7529,133.3152,67.10,1,3.660
1676372830.5867674,14-02-23 11:07:10,8804,5223.7529,133.3156,67.20,1,3.660
1676372835.5876598,14-02-23 11:07:15,8805,5223.7529,133.3159,67.20,1,3.660
1676372840.5895772,14-02-23 11:07:20,8806,5223.7529,133.3157,67.20,1,3.667
1676372845.5920095,14-02-23 11:07:25,8807,5223.7534,133.3160,67.30,1,3.667
1676372850.5954752,14-02-23 11:07:30,8808,5223.7539,133.3163,67.30,1,3.667
1676372855.5975718,14-02-23 11:07:35,8809,5223.7524,133.3169,68.50,1,3.667
1676372860.5997584,14-02-23 11:07:40,8810,5223.7495,133.3169,69.40,1,3.660
1676372865.6017878,14-02-23 11:07:45,8811,5223.7495,133.3175,69.30,1,3.667
1676372870.6032329,14-02-23 11:07:50,8812,5223.7510,133.3179,69.60,1,3.667
1676372875.6054025,14-02-23 11:07:55,8813,5223.7568,133.3187,70.10,1,3.667
1676372880.6087496,14-02-23 11:08:00,8814,5223.7578,133.3199,70.40,1,3.660
1676372885.6104317,14-02-23 11:08:05,8815,5223.7578,133.3202,70.40,1,3.660
1676372890.6126633,14-02-23 11:08:10,8816,5223.7578,133.3207,70.40,1,3.660
1676372895.6136556,14-02-23 11:08:15,8817,5223.7578,133.3200,70.60,1,3.660
1676372900.6166463,14-02-23 11:08:20,8818,5223.7583,133.3201,70.80,1,3.660
1676372905.6188698,14-02-23 11:08:25,8819,5223.7588,133.3201,71.00,1,3.660
1676372910.6207378,14-02-23 11:08:30,8820,5223.7588,133.3171,71.30,1,3.667
1676372915.622772,14-02-23 11:08:35,8821,5223.7588,133.3179,71.30,1,3.660
1676372920.624293,14-02-23 11:08:40,8822,5223.7583,133.3189,71.40,1,3.667
1676372925.627418,14-02-23 11:08:45,8823,5223.7583,133.3199,71.60,1,3.667
1676372930.6296904,14-02-23 11:08:50,8824,5223.7588,133.3193,71.80,1,3.660
1676372935.632082,14-02-23 11:08:55,8825,5223.7593,133.3192,71.90,1,3.660
1676372940.6331725,14-02-23 11:09:00,8826,5223.7598,133.3192,72.10,1,3.667
1676372945.635815,14-02-23 11:09:05,8827,5223.7603,133.3191,72.30,1,3.660
1676372950.6376011,14-02-23 11:09:10,8828,5223.7588,133.3224,72.30,1,3.660
1676372955.6396468,14-02-23 11:09:15,8829,5223.7588,133.3235,72.40,1,3.667
1676372960.641772,14-02-23 11:09:20,8830,5223.7588,133.3227,72.30,1,3.660
1676372965.6438427,14-02-23 11:09:25,8831,5223.7588,133.3213,72.20,1,3.660
1676372970.645008,14-02-23 11:09:30,8832,5223.7588,133.3209,72.20,1,3.660
1676372975.647439,14-02-23 11:09:35,8833,5223.7588,133.3200,72.20,1,3.660
1676372980.6506267,14-02-23 11:09:40,8834,5223.7593,133.3190,72.20,1,3.660
1676372985.6523855,14-02-23 11:09:45,8835,5223.7598,133.3185,72.10,1,3.667
1676372990.6543968,14-02-23 11:09:50,8836,5223.7603,133.3176,72.10,1,3.654
1676372995.655763,14-02-23 11:09:55,8837,5223.7583,133.3129,72.00,1,3.660
1676373000.6577995,14-02-23 11:10:00,8838,5223.7578,133.3118,71.80,1,3.660
1676373005.6608238,14-02-23 11:10:05,8839,5223.7568,133.3111,71.70,1,3.660
1676373010.662738,14-02-23 11:10:10,8840,5223.7598,133.3114,71.60,1,3.660
1676373015.66396,14-02-23 11:10:15,8841,5223.7554,133.3068,71.60,1,3.660
1676373020.6668787,14-02-23 11:10:20,8842,5223.7554,133.3052,71.30,1,3.660
1676373025.6687365,14-02-23 11:10:25,8843,5223.7534,133.3065,71.30,1,3.660
1676373030.6695101,14-02-23 11:10:30,8843,5223.7534,133.3065,71.30,0,3.660
1676373035.6715906,14-02-23 11:10:35,8843,5223.7534,133.3065,71.30,0,3.660
1676373040.6744003,14-02-23 11:10:40,8844,5223.7524,133.3074,71.20,1,3.667
1676373045.675445,14-02-23 11:10:45,8845,5223.7529,133.3084,71.30,1,3.660
1676373050.6780174,14-02-23 11:10:50,8846,5223.7417,133.3214,71.40,1,3.660
1676373055.6803,14-02-23 11:10:55,8847,5223.7446,133.3175,71.40,1,3.660
1676373060.6812608,14-02-23 11:11:00,8848,5223.7349,133.3263,71.60,1,3.667
1676373065.6838846,14-02-23 11:11:05,8849,5223.7329,133.3230,71.60,1,3.660
1676373070.684872,14-02-23 11:11:10,8850,5223.7256,133.3306,71.50,1,3.660
1676373075.6878006,14-02-23 11:11:15,8851,5223.7236,133.3303,71.60,1,3.667
1676373080.690173,14-02-23 11:11:20,8852,5223.7148,133.3391,71.20,1,3.660
1676373085.6916873,14-02-23 11:11:25,8853,5223.7031,133.3495,70.70,1,3.667
1676373090.6925702,14-02-23 11:11:30,8854,5223.6943,133.3537,70.30,1,3.660
1676373095.6943445,14-02-23 11:11:35,8855,5223.6904,133.3495,69.60,1,3.660
1676373100.6975818,14-02-23 11:11:40,8856,5223.6870,133.3446,69.40,1,3.660
1676373105.6994665,14-02-23 11:11:45,8857,5223.6846,133.3395,69.60,1,3.660
1676373110.6997592,14-02-23 11:11:50,8858,5223.6821,133.3331,70.00,1,3.660
1676373115.7028415,14-02-23 11:11:55,8859,5223.6802,133.3277,70.80,1,3.660
1676373120.7035239,14-02-23 11:12:00,8860,5223.6782,133.3223,71.40,1,3.660
1676373125.7054625,14-02-23 11:12:05,8861,5223.6738,133.3142,72.10,1,3.654
1676373130.7081096,14-02-23 11:12:10,8862,5223.6714,133.3087,72.30,1,3.660
1676373135.710643,14-02-23 11:12:15,8863,5223.6699,133.3044,72.40,1,3.660
