1676331598.554703,13-02-23 23:39:58,918,5223.6694,133.3037,102.30,1,4.073
1676331603.5553858,13-02-23 23:40:03,919,5223.6704,133.3007,102.40,1,4.073
1676331608.555976,13-02-23 23:40:08,920,5223.6704,133.2969,102.50,1,4.067
1676331613.5569603,13-02-23 23:40:13,921,5223.6704,133.2948,102.70,1,4.073
1676331618.5574715,13-02-23 23:40:18,922,5223.6694,133.2932,102.60,1,4.073
1676331623.5577343,13-02-23 23:40:23,923,5223.6689,133.2921,102.40,1,4.073
1676331628.558422,13-02-23 23:40:28,924,5223.6689,133.2913,102.40,1,4.073
1676331633.55836,13-02-23 23:40:33,925,5223.6680,133.2910,102.30,1,4.067
1676331638.559334,13-02-23 23:40:38,926,5223.6675,133.2911,102.10,1,4.073
1676331643.559648,13-02-23 23:40:43,927,5223.6670,133.2909,102.10,1,4.073
1676331648.560375,13-02-23 23:40:48,928,5223.6675,133.2906,102.10,1,4.067
1676331653.5607595,13-02-23 23:40:53,929,5223.6675,133.2903,102.10,1,4.073
1676331658.5610535,13-02-23 23:40:58,930,5223.6680,133.2902,102.20,1,4.073
1676331663.561431,13-02-23 23:41:03,931,5223.6704,133.2904,102.10,1,4.073
1676331668.561868,13-02-23 23:41:08,932,5223.6694,133.2886,102.00,1,4.073
1676331673.561941,13-02-23 23:41:13,933,5223.6694,133.2885,101.60,1,4.073
1676331678.5621867,13-02-23 23:41:18,934,5223.6704,133.2890,101.30,1,4.073
1676331683.563076,13-02-23 23:41:23,935,5223.6704,133.2897,101.10,1,4.067
1676331688.5631974,13-02-23 23:41:28,936,5223.6709,133.2896,101.10,1,4.067
1676331693.5635295,13-02-23 23:41:33,937,5223.6704,133.2900,101.10,1,4.073
1676331698.5638447,13-02-23 23:41:38,938,5223.6675,133.2955,101.00,1,4.073
1676331703.5639162,13-02-23 23:41:43,939,5223.6655,133.2976,100.80,1,4.073
1676331708.5644455,13-02-23 23:41:48,940,5223.6650,133.2987,100.80,1,4.073
1676331713.564302,13-02-23 23:41:53,941,5223.6636,133.2990,100.80,1,4.067
1676331718.5642965,13-02-23 23:41:58,942,5223.6616,133.3001,100.30,1,4.073
1676331723.564611,13-02-23 23:42:03,943,5223.6611,133.3016,100.20,1,4.073
1676331728.5649269,13-02-23 23:42:08,944,5223.6602,133.3038,100.00,1,4.073
1676331733.5650785,13-02-23 23:42:13,945,5223.6606,133.3040,100.20,1,4.073
1676331738.5656922,13-02-23 23:42:18,946,5223.6616,133.3049,100.40,1,4.073
1676331743.5658274,13-02-23 23:42:23,947,5223.6626,133.3052,100.50,1,4.073
1676331748.5659783,13-02-23 23:42:28,948,5223.6631,133.3052,100.50,1,4.073
1676331753.5658329,13-02-23 23:42:33,949,5223.6636,133.3055,100.80,1,4.067
1676331758.565794,13-02-23 23:42:38,950,5223.6641,133.3045,100.80,1,4.073
1676331763.5655966,13-02-23 23:42:43,951,5223.6636,133.3034,100.70,1,4.067
1676331768.5661788,13-02-23 23:42:48,952,5223.6636,133.3034,100.40,1,4.067
1676331773.5662584,13-02-23 23:42:53,953,5223.6636,133.3029,100.50,1,4.067
1676331778.566141,13-02-23 23:42:58,954,5223.6636,133.3028,100.50,1,4.073
1676331783.5664437,13-02-23 23:43:03,955,5223.6636,133.3020,100.50,1,4.067
1676331788.5667937,13-02-23 23:43:08,956,5223.6641,133.3013,100.50,1,4.073
1676331793.5667944,13-02-23 23:43:13,957,5223.6646,133.3011,100.60,1,4.060
1676331798.5670762,13-02-23 23:43:18,958,5223.6646,133.3010,100.60,1,4.067
1676331803.5666444,13-02-23 23:43:23,959,5223.6650,133.3012,100.60,1,4.067
1676331808.5669656,13-02-23 23:43:28,960,5223.6650,133.3013,100.60,1,4.073
1676331813.5671098,13-02-23 23:43:33,961,5223.6650,133.3013,100.60,1,4.073
1676331818.5678506,13-02-23 23:43:38,962,5223.6646,133.3010,100.60,1,4.073
1676331823.5679157,13-02-23 23:43:43,963,5223.6646,133.3014,100.60,1,4.067
1676331828.5680091,13-02-23 23:43:48,964,5223.6641,133.3022,100.60,1,4.067
1676331833.5679362,13-02-23 23:43:53,965,5223.6641,133.3032,100.60,1,4.067
1676331838.5680494,13-02-23 23:43:58,966,5223.6641,133.3043,100.60,1,4.067
1676331843.568201,13-02-23 23:44:03,967,5223.6641,133.3063,100.60,1,4.067
1676331848.5685146,13-02-23 23:44:08,968,5223.6631,133.3081,100.50,1,4.067
1676331853.5685298,13-02-23 23:44:13,969,5223.6606,133.3116,100.30,1,4.067
1676331858.5688808,13-02-23 23:44:18,970,5223.6582,133.3134,100.30,1,4.067
1676331863.569461,13-02-23 23:44:23,971,5223.6597,133.3107,100.70,1,4.060
1676331868.569626,13-02-23 23:44:28,972,5223.6597,133.3101,100.90,1,4.067
1676331873.5694594,13-02-23 23:44:33,973,5223.6592,133.3108,100.80,1,4.067
1676331878.5696907,13-02-23 23:44:38,974,5223.6592,133.3102,101.00,1,4.067
1676331883.5698843,13-02-23 23:44:43,975,5223.6592,133.3095,101.00,1,4.073
1676331888.5699937,13-02-23 23:44:48,976,5223.6602,133.3088,101.00,1,4.067
1676331893.5701513,13-02-23 23:44:53,977,5223.6606,133.3074,101.50,1,4.067
1676331898.5703187,13-02-23 23:44:58,978,5223.6606,133.3050,101.50,1,4.073
1676331903.5706608,13-02-23 23:45:03,979,5223.6611,133.3045,102.40,1,4.060
1676331908.5706067,13-02-23 23:45:08,980,5223.6611,133.3032,102.20,1,4.067
1676331913.5704708,13-02-23 23:45:13,981,5223.6602,133.3021,102.10,1,4.067
1676331918.5708652,13-02-23 23:45:18,982,5223.6606,133.3014,101.80,1,4.067
1676331923.5710833,13-02-23 23:45:23,983,5223.6616,133.3004,101.60,1,4.067
1676331928.5718,13-02-23 23:45:28,984,5223.6606,133.3012,101.40,1,4.067
1676331933.5718675,13-02-23 23:45:33,985,5223.6602,133.3015,101.30,1,4.060
1676331938.572371,13-02-23 23:45:38,986,5223.6602,133.3022,101.80,1,4.067
1676331943.5726411,13-02-23 23:45:43,987,5223.6597,133.3025,101.80,1,4.067
1676331948.5724494,13-02-23 23:45:48,988,5223.6597,133.3031,101.80,1,4.060
1676331953.572467,13-02-23 23:45:53,989,5223.6592,133.3037,101.80,1,4.067
1676331958.5727956,13-02-23 23:45:58,990,5223.6592,133.3040,101.80,1,4.060
1676331963.5731287,13-02-23 23:46:03,991,5223.6592,133.3042,101.90,1,4.067
1676331968.5734465,13-02-23 23:46:08,992,5223.6592,133.3040,101.90,1,4.067
1676331973.5734668,13-02-23 23:46:13,993,5223.6592,133.3040,101.90,1,4.067
1676331978.5734646,13-02-23 23:46:18,994,5223.6597,133.3035,101.90,1,4.067
1676331983.5737731,13-02-23 23:46:23,995,5223.6602,133.3033,101.90,1,4.067
1676331988.5737739,13-02-23 23:46:28,996,5223.6611,133.3033,101.90,1,4.067
1676331993.5738187,13-02-23 23:46:33,997,5223.6626,133.3025,101.80,1,4.067
1676331998.5741796,13-02-23 23:46:38,998,5223.6626,133.3010,101.20,1,4.060
1676332003.5740108,13-02-23 23:46:43,999,5223.6626,133.2990,100.30,1,4.067
1676332008.5746489,13-02-23 23:46:48,1000,5223.6636,133.2976,99.40,1,4.067
1676332013.5749063,13-02-23 23:46:53,1001,5223.6636,133.2969,98.40,1,4.067
1676332018.5745108,13-02-23 23:46:58,1002,5223.6641,133.2950,97.70,1,4.067
1676332023.574893,13-02-23 23:47:03,1003,5223.6650,133.2933,97.90,1,4.067
1676332028.575283,13-02-23 23:47:08,1004,5223.6650,133.2972,98.00,1,4.067
1676332033.5753374,13-02-23 23:47:13,1005,5223.6665,133.2963,98.10,1,4.067
1676332038.5758603,13-02-23 23:47:18,1006,5223.6685,133.2955,98.10,1,4.060
1676332043.5761077,13-02-23 23:47:23,1007,5223.6675,133.2980,98.00,1,4.067
1676332048.5761647,13-02-23 23:47:28,1008,5223.6675,133.2990,97.80,1,4.067
1676332053.5766988,13-02-23 23:47:33,1009,5223.6685,133.2989,98.00,1,4.067
1676332058.5762184,13-02-23 23:47:38,1010,5223.6680,133.2998,97.80,1,4.060
1676332063.5764568,13-02-23 23:47:43,1011,5223.6675,133.3008,97.80,1,4.060
1676332068.5769544,13-02-23 23:47:48,1012,5223.6675,133.3015,97.80,1,4.067
1676332073.5775583,13-02-23 23:47:53,1013,5223.6675,133.3018,97.80,1,4.067
1676332078.57777,13-02-23 23:47:58,1014,5223.6689,133.2983,97.90,1,4.067
1676332083.578277,13-02-23 23:48:03,1015,5223.6694,133.2977,98.00,1,4.060
1676332088.5788825,13-02-23 23:48:08,1016,5223.6685,133.2988,97.90,1,4.060
1676332093.5793664,13-02-23 23:48:13,1017,5223.6675,133.3007,97.70,1,4.060
1676332098.579508,13-02-23 23:48:18,1018,5223.6675,133.3017,97.70,1,4.060
1676332103.5804505,13-02-23 23:48:23,1019,5223.6675,133.3026,97.70,1,4.067
1676332108.5809526,13-02-23 23:48:28,1020,5223.6675,133.3036,97.70,1,4.060
1676332113.5814276,13-02-23 23:48:33,1021,5223.6675,133.3040,97.70,1,4.067
1676332118.5812511,13-02-23 23:48:38,1022,5223.6675,133.3044,97.70,1,4.060
1676332123.581727,13-02-23 23:48:43,1023,5223.6675,133.3051,97.70,1,4.060
1676332128.581867,13-02-23 23:48:48,1024,5223.6670,133.3059,97.70,1,4.067
1676332133.58218,13-02-23 23:48:53,1025,5223.6670,133.3067,97.70,1,4.060
1676332138.5826397,13-02-23 23:48:58,1026,5223.6675,133.3075,97.70,1,4.060
1676332143.582624,13-02-23 23:49:03,1027,5223.6685,133.3080,97.70,1,4.060
1676332148.58302,13-02-23 23:49:08,1028,5223.6689,133.3079,97.70,1,4.060
1676332153.5834475,13-02-23 23:49:13,1029,5223.6694,133.3079,97.70,1,4.060
1676332158.584048,13-02-23 23:49:18,1030,5223.6689,133.3087,97.70,1,4.067
1676332163.5849082,13-02-23 23:49:23,1031,5223.6626,133.3104,97.50,1,4.060
1676332168.5854783,13-02-23 23:49:28,1032,5223.6660,133.3061,97.50,1,4.060
1676332173.5859332,13-02-23 23:49:33,1033,5223.6665,133.3026,97.70,1,4.067
1676332178.5861511,13-02-23 23:49:38,1034,5223.6655,133.3034,97.50,1,4.067
1676332183.586122,13-02-23 23:49:43,1035,5223.6650,133.3028,97.60,1,4.060
1676332188.5863354,13-02-23 23:49:48,1036,5223.6636,133.3022,97.40,1,4.060
1676332193.5861056,13-02-23 23:49:53,1037,5223.6631,133.2997,96.90,1,4.054
1676332198.58651,13-02-23 23:49:58,1038,5223.6631,133.2983,97.00,1,4.060
1676332203.5872257,13-02-23 23:50:03,1039,5223.6636,133.2973,97.20,1,4.067
1676332208.5876055,13-02-23 23:50:08,1040,5223.6631,133.2972,96.80,1,4.060
1676332213.588021,13-02-23 23:50:13,1041,5223.6626,133.2974,96.80,1,4.054
1676332218.588284,13-02-23 23:50:18,1042,5223.6621,133.2969,96.80,1,4.067
1676332223.5886028,13-02-23 23:50:23,1043,5223.6616,133.2958,96.70,1,4.067
1676332228.5891755,13-02-23 23:50:28,1044,5223.6621,133.2950,96.70,1,4.067
1676332233.589237,13-02-23 23:50:33,1045,5223.6621,133.2945,96.70,1,4.060
1676332238.5898895,13-02-23 23:50:38,1046,5223.6616,133.2959,96.20,1,4.060
1676332243.5902593,13-02-23 23:50:43,1047,5223.6616,133.2955,95.90,1,4.054
1676332248.5903785,13-02-23 23:50:48,1048,5223.6626,133.2946,96.00,1,4.060
1676332253.5912488,13-02-23 23:50:53,1049,5223.6626,133.2935,96.10,1,4.060
1676332258.5911849,13-02-23 23:50:58,1050,5223.6631,133.2929,96.10,1,4.060
1676332263.591673,13-02-23 23:51:03,1051,5223.6636,133.2924,96.10,1,4.060
1676332268.5914764,13-02-23 23:51:08,1052,5223.6636,133.2918,96.00,1,4.060
1676332273.5917675,13-02-23 23:51:13,1053,5223.6631,133.2918,96.00,1,4.060
1676332278.5922174,13-02-23 23:51:18,1054,5223.6626,133.2941,95.40,1,4.067
1676332283.5922475,13-02-23 23:51:23,1055,5223.6641,133.2939,95.10,1,4.067
1676332288.593215,13-02-23 23:51:28,1056,5223.6641,133.2948,95.30,1,4.060
1676332293.5932264,13-02-23 23:51:33,1057,5223.6641,133.2946,95.50,1,4.060
1676332298.593488,13-02-23 23:51:38,1058,5223.6631,133.2962,95.20,1,4.054
1676332303.5940082,13-02-23 23:51:43,1059,5223.6626,133.2971,95.20,1,4.060
1676332308.5945358,13-02-23 23:51:48,1060,5223.6621,133.2974,95.20,1,4.054
1676332313.5946398,13-02-23 23:51:53,1061,5223.6621,133.2972,95.20,1,4.060
1676332318.5947995,13-02-23 23:51:58,1062,5223.6616,133.2973,95.20,1,4.060
1676332323.5949795,13-02-23 23:52:03,1063,5223.6616,133.2973,95.20,1,4.060
1676332328.5952382,13-02-23 23:52:08,1064,5223.6611,133.2977,95.20,1,4.060
1676332333.5954983,13-02-23 23:52:13,1065,5223.6616,133.2985,95.10,1,4.060
1676332338.5955708,13-02-23 23:52:18,1066,5223.6611,133.2996,95.10,1,4.060
1676332343.5957162,13-02-23 23:52:23,1067,5223.6611,133.3006,95.10,1,4.067
1676332348.5960364,13-02-23 23:52:28,1068,5223.6616,133.3006,95.10,1,4.060
1676332353.596141,13-02-23 23:52:33,1069,5223.6621,133.3005,95.10,1,4.060
1676332358.5965939,13-02-23 23:52:38,1070,5223.6621,133.3005,95.10,1,4.060
1676332363.5967872,13-02-23 23:52:43,1071,5223.6631,133.3008,95.10,1,4.060
1676332368.5969405,13-02-23 23:52:48,1072,5223.6636,133.3007,95.20,1,4.060
1676332373.5972235,13-02-23 23:52:53,1073,5223.6636,133.3005,95.20,1,4.060
1676332378.5979435,13-02-23 23:52:58,1074,5223.6631,133.3010,95.20,1,4.060
1676332383.5984287,13-02-23 23:53:03,1075,5223.6626,133.3016,95.20,1,4.054
1676332388.5990846,13-02-23 23:53:08,1076,5223.6621,133.3022,95.20,1,4.054
1676332393.5994747,13-02-23 23:53:13,1077,5223.6572,133.3067,94.40,1,4.060
1676332398.5995488,13-02-23 23:53:18,1078,5223.6548,133.3072,93.60,1,4.060
1676332403.5998173,13-02-23 23:53:23,1079,5223.6533,133.3052,93.80,1,4.060
1676332408.6001804,13-02-23 23:53:28,1080,5223.6538,133.3044,93.40,1,4.054
1676332413.6004696,13-02-23 23:53:33,1081,5223.6543,133.3032,93.50,1,4.054
1676332418.6007817,13-02-23 23:53:38,1082,5223.6543,133.3024,93.40,1,4.060
1676332423.6011815,13-02-23 23:53:43,1083,5223.6548,133.3014,93.60,1,4.060
1676332428.6011846,13-02-23 23:53:48,1084,5223.6553,133.2997,93.70,1,4.060
1676332433.60178,13-02-23 23:53:53,1085,5223.6582,133.2957,93.50,1,4.054
1676332438.6020691,13-02-23 23:53:58,1086,5223.6577,133.2953,93.50,1,4.060
1676332443.6022093,13-02-23 23:54:03,1087,5223.6572,133.2950,93.30,1,4.054
1676332448.6026542,13-02-23 23:54:08,1088,5223.6582,133.2954,93.30,1,4.054
1676332453.6024654,13-02-23 23:54:13,1089,5223.6582,133.2951,93.40,1,4.060
1676332458.6027482,13-02-23 23:54:18,1090,5223.6587,133.2945,93.40,1,4.060
1676332463.602754,13-02-23 23:54:23,1091,5223.6587,133.2943,93.40,1,4.060
1676332468.602816,13-02-23 23:54:28,1092,5223.6592,133.2942,93.40,1,4.060
1676332473.6035542,13-02-23 23:54:33,1093,5223.6592,133.2945,93.40,1,4.054
1676332478.6036172,13-02-23 23:54:38,1094,5223.6597,133.2952,93.40,1,4.060
1676332483.603303,13-02-23 23:54:43,1095,5223.6602,133.2974,93.20,1,4.060
1676332488.6035602,13-02-23 23:54:48,1096,5223.6597,133.2997,92.60,1,4.060
1676332493.6042545,13-02-23 23:54:53,1097,5223.6597,133.3014,92.00,1,4.054
1676332498.6042652,13-02-23 23:54:58,1098,5223.6597,133.3017,91.50,1,4.060
1676332503.6046154,13-02-23 23:55:03,1099,5223.6602,133.3015,91.10,1,4.054
1676332508.6053734,13-02-23 23:55:08,1100,5223.6606,133.3018,91.10,1,4.060
1676332513.6058004,13-02-23 23:55:13,1101,5223.6611,133.3024,91.10,1,4.060
1676332518.605744,13-02-23 23:55:18,1102,5223.6611,133.3024,91.10,1,4.054
1676332523.605887,13-02-23 23:55:23,1103,5223.6611,133.3029,91.10,1,4.060
1676332528.606,13-02-23 23:55:28,1104,5223.6616,133.3033,91.10,1,4.060
1676332533.606685,13-02-23 23:55:33,1105,5223.6616,133.3037,91.10,1,4.060
1676332538.6066372,13-02-23 23:55:38,1106,5223.6621,133.3044,91.10,1,4.060
1676332543.6064837,13-02-23 23:55:43,1107,5223.6626,133.3045,91.10,1,4.060
1676332548.606739,13-02-23 23:55:48,1108,5223.6631,133.3044,91.10,1,4.054
1676332553.6069107,13-02-23 23:55:53,1109,5223.6636,133.3045,91.10,1,4.060
1676332558.6070375,13-02-23 23:55:58,1110,5223.6641,133.3029,91.30,1,4.060
1676332563.6073754,13-02-23 23:56:03,1111,5223.6655,133.3023,91.50,1,4.060
1676332568.6083927,13-02-23 23:56:08,1112,5223.6670,133.3023,91.70,1,4.054
1676332573.6095304,13-02-23 23:56:13,1113,5223.6675,133.3027,91.70,1,4.054
1676332578.6094437,13-02-23 23:56:18,1114,5223.6665,133.3039,91.60,1,4.060
1676332583.610093,13-02-23 23:56:23,1115,5223.6670,133.3039,91.80,1,4.060
1676332588.609728,13-02-23 23:56:28,1116,5223.6665,133.3035,91.60,1,4.054
1676332593.6103668,13-02-23 23:56:33,1116,5223.6665,133.3035,91.60,0,4.060
1676332598.6113179,13-02-23 23:56:38,1116,5223.6665,133.3035,91.60,0,4.054
1676332603.6114204,13-02-23 23:56:43,1116,5223.6665,133.3035,91.60,0,4.060
1676332608.6121192,13-02-23 23:56:48,1116,5223.6665,133.3035,91.60,0,4.054
1676332613.6129224,13-02-23 23:56:53,1116,5223.6665,133.3035,91.60,0,4.060
1676332618.6134105,13-02-23 23:56:58,1116,5223.6665,133.3035,91.60,0,4.054
1676332623.6133978,13-02-23 23:57:03,1116,5223.6704,133.3002,92.20,6,4.054
1676332628.6142294,13-02-23 23:57:08,1116,5223.6743,133.2985,92.90,6,4.054
1676332633.6149833,13-02-23 23:57:13,1116,5223.6743,133.2985,92.90,0,4.060
1676332638.6160913,13-02-23 23:57:18,1117,5223.6763,133.2952,94.00,1,4.060
1676332643.6167066,13-02-23 23:57:23,1118,5223.6772,133.2938,94.40,1,4.060
1676332648.617502,13-02-23 23:57:28,1119,5223.6768,133.2939,94.20,1,4.060
1676332653.618304,13-02-23 23:57:33,1120,5223.6768,133.2936,94.20,1,4.054
1676332658.618574,13-02-23 23:57:38,1121,5223.6763,133.2935,94.20,1,4.054
1676332663.6187584,13-02-23 23:57:43,1122,5223.6763,133.2940,94.30,1,4.054
1676332668.6192563,13-02-23 23:57:48,1123,5223.6758,133.2945,94.30,1,4.060
1676332673.619597,13-02-23 23:57:53,1124,5223.6729,133.2953,94.20,1,4.060
1676332678.6205845,13-02-23 23:57:58,1125,5223.6694,133.2982,93.00,1,4.054
1676332683.6205964,13-02-23 23:58:03,1126,5223.6665,133.3020,91.80,1,4.054
1676332688.6212246,13-02-23 23:58:08,1127,5223.6631,133.3045,90.80,1,4.047
1676332693.6218352,13-02-23 23:58:13,1128,5223.6626,133.3056,90.00,1,4.054
1676332698.623015,13-02-23 23:58:18,1129,5223.6616,133.3075,89.30,1,4.054
1676332703.6235878,13-02-23 23:58:23,1130,5223.6611,133.3085,89.10,1,4.054
1676332708.6238596,13-02-23 23:58:28,1130,5223.6611,133.3085,89.10,0,4.060
1676332713.6244607,13-02-23 23:58:33,1130,5223.6611,133.3085,89.10,0,4.054
1676332718.624431,13-02-23 23:58:38,1131,5223.6582,133.3093,88.70,1,4.054
1676332723.6248608,13-02-23 23:58:43,1132,5223.6577,133.3099,88.70,1,4.060
1676332728.6254833,13-02-23 23:58:48,1133,5223.6533,133.3129,88.10,1,4.054
1676332733.6259089,13-02-23 23:58:53,1134,5223.6514,133.3160,87.30,1,4.054
1676332738.6258674,13-02-23 23:58:58,1134,5223.6514,133.3160,87.30,0,4.054
1676332743.6261475,13-02-23 23:59:03,1134,5223.6514,133.3160,87.30,0,4.054
1676332748.6269338,13-02-23 23:59:08,1134,5223.6514,133.3160,87.30,0,4.054
1676332753.6270957,13-02-23 23:59:13,1134,5223.6514,133.3160,87.30,0,4.054
1676332758.6275694,13-02-23 23:59:18,1134,5223.6514,133.3160,87.30,0,4.054
1676332763.6278741,13-02-23 23:59:23,1134,5223.6514,133.3160,87.30,0,4.054
1676332768.6284244,13-02-23 23:59:28,1135,5223.6465,133.3238,85.00,1,4.054
1676332773.628756,13-02-23 23:59:33,1136,5223.6475,133.3234,85.20,1,4.054
1676332778.6290057,13-02-23 23:59:38,1137,5223.6489,133.3227,85.30,1,4.047
1676332783.628993,13-02-23 23:59:43,1138,5223.6514,133.3218,85.00,1,4.054
1676332788.6299686,13-02-23 23:59:48,1139,5223.6548,133.3173,84.90,1,4.054
1676332793.6304607,13-02-23 23:59:53,1140,5223.6567,133.3128,85.10,1,4.060
1676332798.6308277,13-02-23 23:59:58,1141,5223.6572,133.3118,85.20,1,4.054
1676332803.6307445,14-02-23 00:00:03,1142,5223.6582,133.3090,85.30,1,4.054
1676332808.6315122,14-02-23 00:00:08,1143,5223.6606,133.3059,85.20,1,4.047
1676332813.6308568,14-02-23 00:00:13,1144,5223.6641,133.3008,85.00,1,4.054
1676332818.6316023,14-02-23 00:00:18,1145,5223.6670,133.2972,84.80,1,4.054
1676332823.6321285,14-02-23 00:00:23,1146,5223.6660,133.2981,84.80,1,4.054
1676332828.6323283,14-02-23 00:00:28,1147,5223.6660,133.2999,84.70,1,4.054
1676332833.6326036,14-02-23 00:00:33,1148,5223.6680,133.2981,84.50,1,4.054
1676332838.6328382,14-02-23 00:00:38,1149,5223.6675,133.2989,83.40,1,4.047
1676332843.6327424,14-02-23 00:00:43,1150,5223.6680,133.2972,83.40,1,4.054
1676332848.6340234,14-02-23 00:00:48,1151,5223.6675,133.2973,83.20,1,4.054
1676332853.6334858,14-02-23 00:00:53,1152,5223.6675,133.2979,83.00,1,4.047
1676332858.6336744,14-02-23 00:00:58,1153,5223.6675,133.2983,82.90,1,4.054
1676332863.6339185,14-02-23 00:01:03,1154,5223.6675,133.2980,82.90,1,4.054
1676332868.634393,14-02-23 00:01:08,1155,5223.6680,133.2981,82.90,1,4.054
1676332873.6347315,14-02-23 00:01:13,1156,5223.6685,133.2986,82.90,1,4.060
1676332878.6350982,14-02-23 00:01:18,1157,5223.6685,133.2994,82.80,1,4.054
1676332883.635645,14-02-23 00:01:23,1158,5223.6689,133.3001,82.80,1,4.054
1676332888.6359248,14-02-23 00:01:28,1159,5223.6685,133.3005,82.80,1,4.054
1676332893.636282,14-02-23 00:01:33,1160,5223.6680,133.3015,82.80,1,4.054
1676332898.6367204,14-02-23 00:01:38,1161,5223.6655,133.3056,82.30,1,4.054
1676332903.6372194,14-02-23 00:01:43,1162,5223.6611,133.3076,81.80,1,4.054
1676332908.6369374,14-02-23 00:01:48,1163,5223.6587,133.3097,81.60,1,4.054
1676332913.6376169,14-02-23 00:01:53,1164,5223.6577,133.3118,81.10,1,4.054
1676332918.6376271,14-02-23 00:01:58,1165,5223.6567,133.3112,80.70,1,4.054
1676332923.6381798,14-02-23 00:02:03,1166,5223.6567,133.3113,80.40,1,4.054
1676332928.6386607,14-02-23 00:02:08,1167,5223.6558,133.3127,80.20,1,4.047
1676332933.6387126,14-02-23 00:02:13,1168,5223.6553,133.3144,80.00,1,4.054
1676332938.6391947,14-02-23 00:02:18,1169,5223.6533,133.3145,80.10,1,4.054
1676332943.6394098,14-02-23 00:02:23,1170,5223.6543,133.3153,80.20,1,4.054
1676332948.6399324,14-02-23 00:02:28,1171,5223.6538,133.3119,82.00,1,4.054
1676332953.640286,14-02-23 00:02:33,1172,5223.6543,133.3113,82.70,1,4.047
1676332958.6403189,14-02-23 00:02:38,1173,5223.6548,133.3098,82.90,1,4.047
1676332963.6409192,14-02-23 00:02:43,1174,5223.6558,133.3083,83.00,1,4.054
1676332968.6405442,14-02-23 00:02:48,1175,5223.6558,133.3071,83.00,1,4.047
1676332973.6405928,14-02-23 00:02:53,1176,5223.6553,133.3052,83.20,1,4.054
1676332978.6405797,14-02-23 00:02:58,1177,5223.6572,133.3005,84.00,1,4.054
1676332983.640803,14-02-23 00:03:03,1178,5223.6582,133.2944,84.50,1,4.054
1676332988.6413045,14-02-23 00:03:08,1178,5223.6582,133.2944,84.50,0,4.041
1676332993.641747,14-02-23 00:03:13,1178,5223.6582,133.2944,84.50,0,4.047
1676332998.6424859,14-02-23 00:03:18,1178,5223.6582,133.2944,84.50,0,4.054
1676333003.642985,14-02-23 00:03:23,1178,5223.6582,133.2944,84.50,0,4.047
1676333008.6440122,14-02-23 00:03:28,1178,5223.6582,133.2944,84.50,0,4.054
1676333013.6448162,14-02-23 00:03:33,1178,5223.6582,133.2944,84.50,0,4.054
1676333018.645458,14-02-23 00:03:38,1178,5223.6582,133.2944,84.50,0,4.054
1676333023.6458037,14-02-23 00:03:43,1178,5223.6582,133.2944,84.50,0,4.054
1676333028.6460931,14-02-23 00:03:48,1178,5223.6582,133.2944,84.50,0,4.047
1676333033.6464853,14-02-23 00:03:53,1178,5223.6582,133.2944,84.50,0,4.047
1676333038.6473687,14-02-23 00:03:58,1178,5223.6582,133.2944,84.50,0,4.047
1676333043.6480665,14-02-23 00:04:03,1178,5223.6582,133.2944,84.50,0,4.047
1676333048.6494193,14-02-23 00:04:08,1178,5223.6582,133.2944,84.50,0,4.054
1676333053.650233,14-02-23 00:04:13,1178,5223.6582,133.2944,84.50,0,4.047
1676333058.6508107,14-02-23 00:04:18,1179,5223.6558,133.2819,94.00,1,4.054
1676333063.6516092,14-02-23 00:04:23,1180,5223.6523,133.2970,94.70,1,4.047
1676333068.6523159,14-02-23 00:04:28,1181,5223.6494,133.3081,95.30,1,4.054
1676333073.652949,14-02-23 00:04:33,1182,5223.6470,133.3139,95.80,1,4.047
1676333078.6537852,14-02-23 00:04:38,1183,5223.6440,133.3179,96.30,1,4.047
1676333083.6546829,14-02-23 00:04:43,1184,5223.6411,133.3204,96.80,1,4.054
1676333088.655229,14-02-23 00:04:48,1184,5223.6411,133.3204,96.80,0,4.054
1676333093.6552045,14-02-23 00:04:53,1184,5223.6411,133.3204,96.80,0,4.047
1676333098.6554816,14-02-23 00:04:58,1184,5223.6411,133.3204,96.80,0,4.054
1676333103.6563485,14-02-23 00:05:03,1184,5223.6411,133.3204,96.80,0,4.047
1676333108.6568015,14-02-23 00:05:08,1184,5223.6411,133.3204,96.80,0,4.047
1676333113.656711,14-02-23 00:05:13,1184,5223.6411,133.3204,96.80,0,4.047
1676333118.6570933,14-02-23 00:05:18,1184,5223.6411,133.3204,96.80,0,4.054
1676333123.6574018,14-02-23 00:05:23,1184,5223.6411,133.3204,96.80,0,4.054
1676333128.657799,14-02-23 00:05:28,1184,5223.6411,133.3204,96.80,0,4.054
1676333133.6584923,14-02-23 00:05:33,1184,5223.6411,133.3204,96.80,0,4.047
1676333138.65925,14-02-23 00:05:38,1184,5223.6411,133.3204,96.80,0,4.047
1676333143.6597729,14-02-23 00:05:43,1184,5223.6411,133.3204,96.80,0,4.054
1676333148.6602488,14-02-23 00:05:48,1184,5223.6411,133.3204,96.80,0,4.047
1676333153.66036,14-02-23 00:05:53,1185,5223.6587,133.2990,98.60,1,4.054
1676333158.6607518,14-02-23 00:05:58,1186,5223.6602,133.2979,98.70,1,4.047
1676333163.661617,14-02-23 00:06:03,1187,5223.6602,133.2992,98.60,1,4.041
